image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01662,eyepacs,0,0,0.106614291667938,0,retfound_binary
ep_01663,eyepacs,0,0,0.043133907020092,0,retfound_binary
ep_01664,eyepacs,2,1,0.109179377555847,0,retfound_binary
ep_01665,eyepacs,1,0,0.0267963819205761,0,retfound_binary
ep_01666,eyepacs,0,0,0.0256518088281155,0,retfound_binary
ep_01667,eyepacs,0,0,0.0582851506769657,0,retfound_binary
ep_01668,eyepacs,1,0,0.490419864654541,0,retfound_binary
ep_01669,eyepacs,0,0,0.0182341169565916,0,retfound_binary
ep_01670,eyepacs,0,0,0.340076357126236,0,retfound_binary
ep_01671,eyepacs,2,1,0.505777359008789,1,retfound_binary
ep_01672,eyepacs,0,0,0.0811267122626305,0,retfound_binary
ep_01673,eyepacs,0,0,0.234017550945282,0,retfound_binary
ep_01674,eyepacs,0,0,0.0381119139492512,0,retfound_binary
ep_01675,eyepacs,0,0,0.0238328985869884,0,retfound_binary
ep_01676,eyepacs,0,0,0.0706233382225037,0,retfound_binary
ep_01677,eyepacs,0,0,0.02888816408813,0,retfound_binary
ep_01678,eyepacs,0,0,0.0391447581350803,0,retfound_binary
ep_01679,eyepacs,2,1,0.479698568582535,0,retfound_binary
ep_01680,eyepacs,0,0,0.0898718908429146,0,retfound_binary
ep_01681,eyepacs,4,1,0.984912276268005,1,retfound_binary
ep_01682,eyepacs,1,0,0.137507364153862,0,retfound_binary
ep_01683,eyepacs,0,0,0.0242134071886539,0,retfound_binary
ep_01684,eyepacs,0,0,0.342795342206955,0,retfound_binary
ep_01685,eyepacs,0,0,0.0260407216846943,0,retfound_binary
ep_01686,eyepacs,0,0,0.123634852468967,0,retfound_binary
ep_01687,eyepacs,0,0,0.0104486159980297,0,retfound_binary
ep_01688,eyepacs,0,0,0.0118268327787519,0,retfound_binary
ep_01689,eyepacs,0,0,0.0349201895296574,0,retfound_binary
ep_01690,eyepacs,0,0,0.0822898223996162,0,retfound_binary
ep_01691,eyepacs,0,0,0.0285686813294888,0,retfound_binary
ep_01692,eyepacs,0,0,0.243727803230286,0,retfound_binary
ep_01693,eyepacs,2,1,0.118277505040169,0,retfound_binary
ep_01694,eyepacs,0,0,0.0478453673422337,0,retfound_binary
ep_01695,eyepacs,2,1,0.328384429216385,0,retfound_binary
ep_01696,eyepacs,0,0,0.00603403151035309,0,retfound_binary
ep_01697,eyepacs,1,0,0.183760583400726,0,retfound_binary
ep_01698,eyepacs,0,0,0.290010184049606,0,retfound_binary
ep_01699,eyepacs,0,0,0.141009166836739,0,retfound_binary
ep_01700,eyepacs,0,0,0.0804812237620354,0,retfound_binary
ep_01701,eyepacs,0,0,0.457850575447083,0,retfound_binary
ep_01702,eyepacs,2,1,0.448573410511017,0,retfound_binary
ep_01703,eyepacs,0,0,0.238686978816986,0,retfound_binary
ep_01704,eyepacs,1,0,0.0264020971953869,0,retfound_binary
ep_01705,eyepacs,0,0,0.114690221846104,0,retfound_binary
ep_01706,eyepacs,0,0,0.125656008720398,0,retfound_binary
ep_01707,eyepacs,2,1,0.276934683322906,0,retfound_binary
ep_01708,eyepacs,0,0,0.229806497693062,0,retfound_binary
ep_01709,eyepacs,0,0,0.115790389478207,0,retfound_binary
ep_01710,eyepacs,0,0,0.0478385053575039,0,retfound_binary
ep_01711,eyepacs,0,0,0.0335299633443356,0,retfound_binary
ep_01712,eyepacs,0,0,0.0612304881215096,0,retfound_binary
ep_01713,eyepacs,1,0,0.855189561843872,1,retfound_binary
ep_01714,eyepacs,0,0,0.00721997627988458,0,retfound_binary
ep_01715,eyepacs,0,0,0.0554893650114536,0,retfound_binary
ep_01716,eyepacs,0,0,0.104498311877251,0,retfound_binary
ep_01717,eyepacs,0,0,0.0635254383087158,0,retfound_binary
ep_01718,eyepacs,0,0,0.0079550901427865,0,retfound_binary
ep_01719,eyepacs,0,0,0.194226294755936,0,retfound_binary
ep_01720,eyepacs,1,0,0.0768265798687935,0,retfound_binary
ep_01721,eyepacs,0,0,0.0966950207948685,0,retfound_binary
ep_01722,eyepacs,2,1,0.647972583770752,1,retfound_binary
ep_01723,eyepacs,0,0,0.0537598617374897,0,retfound_binary
ep_01724,eyepacs,0,0,0.0242394339293242,0,retfound_binary
ep_01725,eyepacs,0,0,0.0950034782290459,0,retfound_binary
ep_01726,eyepacs,0,0,0.0108828777447343,0,retfound_binary
ep_01727,eyepacs,0,0,0.0268621575087309,0,retfound_binary
ep_01728,eyepacs,0,0,0.0161044541746378,0,retfound_binary
ep_01729,eyepacs,0,0,0.021669065579772,0,retfound_binary
ep_01730,eyepacs,0,0,0.0438677817583084,0,retfound_binary
ep_01731,eyepacs,0,0,0.014070532284677,0,retfound_binary
ep_01732,eyepacs,0,0,0.0402002744376659,0,retfound_binary
ep_01733,eyepacs,2,1,0.498474687337875,0,retfound_binary
ep_01734,eyepacs,0,0,0.00907619390636683,0,retfound_binary
ep_01735,eyepacs,2,1,0.980856418609619,1,retfound_binary
ep_01736,eyepacs,0,0,0.0244441740214825,0,retfound_binary
ep_01737,eyepacs,0,0,0.0166743882000446,0,retfound_binary
ep_01738,eyepacs,0,0,0.373213320970535,0,retfound_binary
ep_01739,eyepacs,0,0,0.086839571595192,0,retfound_binary
ep_01740,eyepacs,0,0,0.110751025378704,0,retfound_binary
ep_01741,eyepacs,0,0,0.116123132407665,0,retfound_binary
ep_01742,eyepacs,4,1,0.996178150177002,1,retfound_binary
ep_01743,eyepacs,0,0,0.230433732271194,0,retfound_binary
ep_01744,eyepacs,0,0,0.075067549943924,0,retfound_binary
ep_01745,eyepacs,0,0,0.013672580011189,0,retfound_binary
ep_01746,eyepacs,0,0,0.0228673107922077,0,retfound_binary
ep_01747,eyepacs,2,1,0.968217015266418,1,retfound_binary
ep_01748,eyepacs,0,0,0.0154720135033131,0,retfound_binary
ep_01749,eyepacs,0,0,0.666662573814392,1,retfound_binary
ep_01750,eyepacs,0,0,0.0591819919645786,0,retfound_binary
ep_01751,eyepacs,0,0,0.284437149763107,0,retfound_binary
ep_01752,eyepacs,1,0,0.0258665066212416,0,retfound_binary
ep_01753,eyepacs,0,0,0.0552645176649094,0,retfound_binary
ep_01754,eyepacs,0,0,0.0297859255224466,0,retfound_binary
ep_01755,eyepacs,3,1,0.974571645259857,1,retfound_binary
ep_01756,eyepacs,0,0,0.0375111661851406,0,retfound_binary
ep_01757,eyepacs,0,0,0.0198895055800676,0,retfound_binary
ep_01758,eyepacs,1,0,0.0230948943644762,0,retfound_binary
ep_01759,eyepacs,0,0,0.0994774997234344,0,retfound_binary
ep_01760,eyepacs,0,0,0.0155802015215158,0,retfound_binary
ep_01761,eyepacs,0,0,0.26202991604805,0,retfound_binary
ep_01762,eyepacs,0,0,0.0153426481410861,0,retfound_binary
ep_01763,eyepacs,0,0,0.0260973460972309,0,retfound_binary
ep_01764,eyepacs,0,0,0.00759779382497072,0,retfound_binary
ep_01765,eyepacs,0,0,0.112462393939495,0,retfound_binary
ep_01766,eyepacs,0,0,0.0332250855863094,0,retfound_binary
ep_01767,eyepacs,0,0,0.178227886557579,0,retfound_binary
ep_01768,eyepacs,0,0,0.015793839469552,0,retfound_binary
ep_01769,eyepacs,0,0,0.050479844212532,0,retfound_binary
ep_01770,eyepacs,2,1,0.438905388116837,0,retfound_binary
ep_01771,eyepacs,0,0,0.0137474071234465,0,retfound_binary
ep_01772,eyepacs,0,0,0.0607885234057903,0,retfound_binary
ep_01773,eyepacs,0,0,0.0479725301265717,0,retfound_binary
ep_01774,eyepacs,1,0,0.601023972034454,1,retfound_binary
ep_01775,eyepacs,0,0,0.01828258857131,0,retfound_binary
ep_01776,eyepacs,0,0,0.122629307210445,0,retfound_binary
ep_01777,eyepacs,0,0,0.017264349386096,0,retfound_binary
ep_01778,eyepacs,0,0,0.217565447092056,0,retfound_binary
ep_01779,eyepacs,0,0,0.00568127213045955,0,retfound_binary
ep_01780,eyepacs,0,0,0.111302673816681,0,retfound_binary
ep_01781,eyepacs,0,0,0.132493734359741,0,retfound_binary
ep_01782,eyepacs,0,0,0.0382663756608963,0,retfound_binary
ep_01783,eyepacs,0,0,0.12261114269495,0,retfound_binary
ep_01784,eyepacs,0,0,0.197381690144539,0,retfound_binary
ep_01785,eyepacs,0,0,0.0310220159590244,0,retfound_binary
ep_01786,eyepacs,0,0,0.159159496426582,0,retfound_binary
ep_01787,eyepacs,2,1,0.970600962638855,1,retfound_binary
ep_01788,eyepacs,0,0,0.135843113064766,0,retfound_binary
ep_01789,eyepacs,0,0,0.19111904501915,0,retfound_binary
ep_01790,eyepacs,1,0,0.0538700930774212,0,retfound_binary
ep_01791,eyepacs,2,1,0.013233277015388,0,retfound_binary
ep_01792,eyepacs,1,0,0.0321643203496933,0,retfound_binary
ep_01793,eyepacs,2,1,0.262936860322952,0,retfound_binary
ep_01794,eyepacs,0,0,0.0872365459799767,0,retfound_binary
ep_01795,eyepacs,0,0,0.0531315393745899,0,retfound_binary
ep_01796,eyepacs,2,1,0.05997134745121,0,retfound_binary
ep_01797,eyepacs,4,1,0.642537236213684,1,retfound_binary
ep_01798,eyepacs,0,0,0.0298767350614071,0,retfound_binary
ep_01799,eyepacs,2,1,0.51650732755661,1,retfound_binary
ep_01800,eyepacs,2,1,0.136400923132896,0,retfound_binary
ep_01801,eyepacs,2,1,0.901400923728943,1,retfound_binary
ep_01802,eyepacs,0,0,0.0171826109290123,0,retfound_binary
ep_01803,eyepacs,1,0,0.897600591182709,1,retfound_binary
ep_01804,eyepacs,0,0,0.941857933998108,1,retfound_binary
ep_01805,eyepacs,0,0,0.0258603785187006,0,retfound_binary
ep_01806,eyepacs,1,0,0.0176017172634602,0,retfound_binary
ep_01807,eyepacs,1,0,0.385388493537903,0,retfound_binary
ep_01808,eyepacs,0,0,0.0391261205077171,0,retfound_binary
ep_01809,eyepacs,0,0,0.180165648460388,0,retfound_binary
ep_01810,eyepacs,0,0,0.0247817970812321,0,retfound_binary
ep_01811,eyepacs,0,0,0.116512097418308,0,retfound_binary
ep_01812,eyepacs,2,1,0.193654894828796,0,retfound_binary
ep_01813,eyepacs,0,0,0.014927139505744,0,retfound_binary
ep_01814,eyepacs,1,0,0.0612192414700985,0,retfound_binary
ep_01815,eyepacs,0,0,0.0220056530088186,0,retfound_binary
ep_01816,eyepacs,0,0,0.0905056744813919,0,retfound_binary
ep_01817,eyepacs,1,0,0.0813473537564278,0,retfound_binary
ep_01818,eyepacs,2,1,0.32936429977417,0,retfound_binary
ep_01819,eyepacs,0,0,0.324256747961044,0,retfound_binary
ep_01820,eyepacs,0,0,0.0090583236888051,0,retfound_binary
ep_01821,eyepacs,0,0,0.112019836902618,0,retfound_binary
ep_01822,eyepacs,0,0,0.0746057480573654,0,retfound_binary
ep_01823,eyepacs,0,0,0.0072179464623332,0,retfound_binary
ep_01824,eyepacs,1,0,0.0170161332935095,0,retfound_binary
ep_01825,eyepacs,0,0,0.0235465355217457,0,retfound_binary
ep_01826,eyepacs,0,0,0.044785775244236,0,retfound_binary
ep_01827,eyepacs,0,0,0.0252951830625534,0,retfound_binary
ep_01828,eyepacs,0,0,0.0427351891994476,0,retfound_binary
ep_01829,eyepacs,0,0,0.00657299207523465,0,retfound_binary
ep_01830,eyepacs,0,0,0.0685310661792755,0,retfound_binary
ep_01831,eyepacs,0,0,0.457931399345398,0,retfound_binary
ep_01832,eyepacs,0,0,0.0424711517989635,0,retfound_binary
ep_01833,eyepacs,0,0,0.0127407973632216,0,retfound_binary
ep_01834,eyepacs,0,0,0.00718920165672898,0,retfound_binary
ep_01835,eyepacs,0,0,0.286558449268341,0,retfound_binary
ep_01836,eyepacs,0,0,0.0255477167665958,0,retfound_binary
ep_01837,eyepacs,0,0,0.119340687990189,0,retfound_binary
ep_01838,eyepacs,2,1,0.99871289730072,1,retfound_binary
ep_01839,eyepacs,0,0,0.0937549769878387,0,retfound_binary
ep_01840,eyepacs,0,0,0.0708014443516731,0,retfound_binary
ep_01841,eyepacs,2,1,0.268807351589203,0,retfound_binary
ep_01842,eyepacs,0,0,0.01636728271842,0,retfound_binary
ep_01843,eyepacs,0,0,0.0728485509753227,0,retfound_binary
ep_01844,eyepacs,0,0,0.0992639511823654,0,retfound_binary
ep_01845,eyepacs,0,0,0.158322885632515,0,retfound_binary
ep_01846,eyepacs,0,0,0.255731612443924,0,retfound_binary
ep_01847,eyepacs,2,1,0.0970870554447174,0,retfound_binary
ep_01848,eyepacs,0,0,0.325055122375488,0,retfound_binary
ep_01849,eyepacs,0,0,0.0481998510658741,0,retfound_binary
ep_01850,eyepacs,1,0,0.0157969668507576,0,retfound_binary
ep_01851,eyepacs,1,0,0.0703504383563995,0,retfound_binary
ep_01852,eyepacs,2,1,0.105171464383602,0,retfound_binary
ep_01853,eyepacs,0,0,0.00665241479873657,0,retfound_binary
ep_01854,eyepacs,0,0,0.0108650904148817,0,retfound_binary
ep_01855,eyepacs,0,0,0.0205555949360132,0,retfound_binary
ep_01856,eyepacs,0,0,0.144073665142059,0,retfound_binary
ep_01857,eyepacs,0,0,0.0371114984154701,0,retfound_binary
ep_01858,eyepacs,0,0,0.193132400512695,0,retfound_binary
ep_01859,eyepacs,0,0,0.0637673810124397,0,retfound_binary
ep_01860,eyepacs,0,0,0.0103990351781249,0,retfound_binary
ep_01861,eyepacs,0,0,0.246107742190361,0,retfound_binary
ep_01862,eyepacs,0,0,0.016679909080267,0,retfound_binary
ep_01863,eyepacs,0,0,0.00971945747733116,0,retfound_binary
ep_01864,eyepacs,0,0,0.0325414538383484,0,retfound_binary
ep_01865,eyepacs,0,0,0.0474845096468925,0,retfound_binary
ep_01866,eyepacs,1,0,0.0825247839093208,0,retfound_binary
ep_01867,eyepacs,2,1,0.999078154563904,1,retfound_binary
ep_01868,eyepacs,1,0,0.145378515124321,0,retfound_binary
ep_01869,eyepacs,0,0,0.0506182312965393,0,retfound_binary
ep_01870,eyepacs,0,0,0.0412305071949959,0,retfound_binary
ep_01871,eyepacs,2,1,0.239463299512863,0,retfound_binary
ep_01872,eyepacs,2,1,0.048276387155056,0,retfound_binary
ep_01873,eyepacs,0,0,0.0957032814621925,0,retfound_binary
ep_01874,eyepacs,0,0,0.023477166891098,0,retfound_binary
ep_01875,eyepacs,0,0,0.265837252140045,0,retfound_binary
ep_01876,eyepacs,0,0,0.65859180688858,1,retfound_binary
ep_01877,eyepacs,1,0,0.0133561342954636,0,retfound_binary
ep_01878,eyepacs,4,1,0.743757307529449,1,retfound_binary
ep_01879,eyepacs,2,1,0.980507254600525,1,retfound_binary
ep_01880,eyepacs,0,0,0.0299563184380531,0,retfound_binary
ep_01881,eyepacs,0,0,0.102701835334301,0,retfound_binary
ep_01882,eyepacs,0,0,0.0734635218977928,0,retfound_binary
ep_01883,eyepacs,2,1,0.109968021512032,0,retfound_binary
ep_01884,eyepacs,0,0,0.0267478916794062,0,retfound_binary
ep_01885,eyepacs,0,0,0.457068622112274,0,retfound_binary
ep_01886,eyepacs,2,1,0.0600045397877693,0,retfound_binary
ep_01887,eyepacs,0,0,0.0162987019866705,0,retfound_binary
ep_01888,eyepacs,0,0,0.115547344088554,0,retfound_binary
ep_01889,eyepacs,2,1,0.333473265171051,0,retfound_binary
ep_01890,eyepacs,0,0,0.00478038052096963,0,retfound_binary
ep_01891,eyepacs,0,0,0.0300790388137102,0,retfound_binary
ep_01892,eyepacs,2,1,0.160425007343292,0,retfound_binary
ep_01893,eyepacs,1,0,0.130641892552376,0,retfound_binary
ep_01894,eyepacs,3,1,0.986824452877045,1,retfound_binary
ep_01895,eyepacs,0,0,0.00460040103644133,0,retfound_binary
ep_01896,eyepacs,0,0,0.0378520712256432,0,retfound_binary
ep_01897,eyepacs,0,0,0.009262396954,0,retfound_binary
ep_01898,eyepacs,0,0,0.0426908917725086,0,retfound_binary
ep_01899,eyepacs,1,0,0.0955638289451599,0,retfound_binary
ep_01900,eyepacs,2,1,0.28631266951561,0,retfound_binary
ep_01901,eyepacs,0,0,0.0460387393832207,0,retfound_binary
ep_01902,eyepacs,0,0,0.176019743084908,0,retfound_binary
ep_01903,eyepacs,0,0,0.166124522686005,0,retfound_binary
ep_01904,eyepacs,0,0,0.0237037781625986,0,retfound_binary
ep_01905,eyepacs,0,0,0.0636863708496094,0,retfound_binary
ep_01906,eyepacs,0,0,0.0193529166281223,0,retfound_binary
ep_01907,eyepacs,0,0,0.0426307022571564,0,retfound_binary
ep_01908,eyepacs,1,0,0.0692114233970642,0,retfound_binary
ep_01909,eyepacs,0,0,0.0781944245100021,0,retfound_binary
ep_01910,eyepacs,0,0,0.00771439308300614,0,retfound_binary
ep_01911,eyepacs,0,0,0.0269761607050896,0,retfound_binary
ep_01912,eyepacs,2,1,0.857730448246002,1,retfound_binary
ep_01913,eyepacs,2,1,0.0704881846904755,0,retfound_binary
ep_01914,eyepacs,0,0,0.0981061235070229,0,retfound_binary
ep_01915,eyepacs,1,0,0.0557110458612442,0,retfound_binary
ep_01916,eyepacs,0,0,0.00861764047294855,0,retfound_binary
ep_01917,eyepacs,0,0,0.0116942329332232,0,retfound_binary
ep_01918,eyepacs,0,0,0.0446963310241699,0,retfound_binary
ep_01919,eyepacs,0,0,0.0193788018077612,0,retfound_binary
ep_01920,eyepacs,0,0,0.0780673325061798,0,retfound_binary
ep_01921,eyepacs,2,1,0.916646420955658,1,retfound_binary
ep_01922,eyepacs,3,1,0.878568232059479,1,retfound_binary
ep_01923,eyepacs,0,0,0.0599300377070904,0,retfound_binary
ep_01924,eyepacs,0,0,0.0167966522276402,0,retfound_binary
ep_01925,eyepacs,0,0,0.101612836122513,0,retfound_binary
ep_01926,eyepacs,0,0,0.173555478453636,0,retfound_binary
ep_01927,eyepacs,0,0,0.0392384044826031,0,retfound_binary
ep_01928,eyepacs,0,0,0.0191139988601208,0,retfound_binary
ep_01929,eyepacs,0,0,0.238538041710854,0,retfound_binary
ep_01930,eyepacs,0,0,0.721658647060394,1,retfound_binary
ep_01931,eyepacs,0,0,0.0306875389069319,0,retfound_binary
ep_01932,eyepacs,0,0,0.522599816322327,1,retfound_binary
ep_01933,eyepacs,0,0,0.0494512282311916,0,retfound_binary
ep_01934,eyepacs,0,0,0.0629590079188347,0,retfound_binary
ep_01935,eyepacs,0,0,0.0330252796411514,0,retfound_binary
ep_01936,eyepacs,4,1,0.769023656845093,1,retfound_binary
ep_01937,eyepacs,0,0,0.0483980514109135,0,retfound_binary
ep_01938,eyepacs,3,1,0.998624563217163,1,retfound_binary
ep_01939,eyepacs,0,0,0.0428260155022144,0,retfound_binary
ep_01940,eyepacs,2,1,0.159214958548546,0,retfound_binary
ep_01941,eyepacs,0,0,0.0208365730941296,0,retfound_binary
ep_01942,eyepacs,0,0,0.0184907745569944,0,retfound_binary
ep_01943,eyepacs,2,1,0.870606124401093,1,retfound_binary
ep_01944,eyepacs,1,0,0.0464559383690357,0,retfound_binary
ep_01945,eyepacs,0,0,0.0769640654325485,0,retfound_binary
ep_01946,eyepacs,0,0,0.0360342413187027,0,retfound_binary
ep_01947,eyepacs,0,0,0.0278942007571459,0,retfound_binary
ep_01948,eyepacs,0,0,0.00394627824425697,0,retfound_binary
ep_01949,eyepacs,1,0,0.352942317724228,0,retfound_binary
ep_01950,eyepacs,2,1,0.786267578601837,1,retfound_binary
ep_01951,eyepacs,1,0,0.196692556142807,0,retfound_binary
ep_01952,eyepacs,0,0,0.789669871330261,1,retfound_binary
ep_01953,eyepacs,0,0,0.0164239555597305,0,retfound_binary
ep_01954,eyepacs,0,0,0.0175042022019625,0,retfound_binary
ep_01955,eyepacs,0,0,0.236492544412613,0,retfound_binary
ep_01956,eyepacs,3,1,0.173724040389061,0,retfound_binary
ep_01957,eyepacs,0,0,0.257118880748749,0,retfound_binary
ep_01958,eyepacs,2,1,0.989166855812073,1,retfound_binary
ep_01959,eyepacs,0,0,0.167472556233406,0,retfound_binary
ep_01960,eyepacs,0,0,0.72432667016983,1,retfound_binary
ep_01961,eyepacs,0,0,0.00920267123728991,0,retfound_binary
ep_01962,eyepacs,0,0,0.18421596288681,0,retfound_binary
ep_01963,eyepacs,0,0,0.0835261717438698,0,retfound_binary
ep_01964,eyepacs,0,0,0.0185909532010555,0,retfound_binary
ep_01965,eyepacs,0,0,0.0218554064631462,0,retfound_binary
ep_01966,eyepacs,0,0,0.0366110764443874,0,retfound_binary
ep_01967,eyepacs,2,1,0.14171776175499,0,retfound_binary
ep_01968,eyepacs,2,1,0.222187876701355,0,retfound_binary
ep_01969,eyepacs,2,1,0.630449533462524,1,retfound_binary
ep_01970,eyepacs,0,0,0.0140728270635009,0,retfound_binary
ep_01971,eyepacs,2,1,0.087563693523407,0,retfound_binary
ep_01972,eyepacs,0,0,0.0226235315203667,0,retfound_binary
ep_01973,eyepacs,0,0,0.016578447073698,0,retfound_binary
ep_01974,eyepacs,0,0,0.0636453777551651,0,retfound_binary
ep_01975,eyepacs,0,0,0.0375045724213123,0,retfound_binary
ep_01976,eyepacs,4,1,0.996009588241577,1,retfound_binary
ep_01977,eyepacs,0,0,0.0228237733244896,0,retfound_binary
ep_01978,eyepacs,2,1,0.191834643483162,0,retfound_binary
ep_01979,eyepacs,1,0,0.22470611333847,0,retfound_binary
ep_01980,eyepacs,0,0,0.00936678983271122,0,retfound_binary
ep_01981,eyepacs,0,0,0.0516074672341347,0,retfound_binary
ep_01982,eyepacs,2,1,0.83851820230484,1,retfound_binary
ep_01983,eyepacs,0,0,0.210140228271484,0,retfound_binary
ep_01984,eyepacs,2,1,0.0922990441322327,0,retfound_binary
ep_01985,eyepacs,0,0,0.0879201516509056,0,retfound_binary
ep_01986,eyepacs,0,0,0.00932877045124769,0,retfound_binary
ep_01987,eyepacs,1,0,0.0432467609643936,0,retfound_binary
ep_01988,eyepacs,0,0,0.0354746580123901,0,retfound_binary
ep_01989,eyepacs,0,0,0.0160858482122421,0,retfound_binary
ep_01990,eyepacs,0,0,0.0903636068105698,0,retfound_binary
ep_01991,eyepacs,1,0,0.283446848392487,0,retfound_binary
ep_01992,eyepacs,0,0,0.0192159079015255,0,retfound_binary
ep_01993,eyepacs,0,0,0.0759999006986618,0,retfound_binary
ep_01994,eyepacs,0,0,0.236235871911049,0,retfound_binary
ep_01995,eyepacs,0,0,0.0827312767505646,0,retfound_binary
ep_01996,eyepacs,0,0,0.212854936718941,0,retfound_binary
ep_01997,eyepacs,0,0,0.0441890135407448,0,retfound_binary
ep_01998,eyepacs,0,0,0.0671802386641502,0,retfound_binary
ep_01999,eyepacs,0,0,0.131783589720726,0,retfound_binary
ep_02000,eyepacs,4,1,0.723633944988251,1,retfound_binary
ep_02001,eyepacs,3,1,0.855940818786621,1,retfound_binary
ep_02002,eyepacs,0,0,0.0265241079032421,0,retfound_binary
ep_02003,eyepacs,0,0,0.11387187987566,0,retfound_binary
ep_02004,eyepacs,0,0,0.563923180103302,1,retfound_binary
ep_02005,eyepacs,2,1,0.128350242972374,0,retfound_binary
ep_02006,eyepacs,0,0,0.0424848161637783,0,retfound_binary
ep_02007,eyepacs,0,0,0.153530165553093,0,retfound_binary
ep_02008,eyepacs,0,0,0.00810360908508301,0,retfound_binary
ep_02009,eyepacs,0,0,0.102942071855068,0,retfound_binary
ep_02010,eyepacs,0,0,0.00692526204511523,0,retfound_binary
ep_02011,eyepacs,0,0,0.0189627595245838,0,retfound_binary
ep_02012,eyepacs,0,0,0.233119204640388,0,retfound_binary
ep_02013,eyepacs,2,1,0.067719891667366,0,retfound_binary
ep_02014,eyepacs,0,0,0.0119212493300438,0,retfound_binary
ep_02015,eyepacs,0,0,0.0509760342538357,0,retfound_binary
ep_02016,eyepacs,0,0,0.0243837311863899,0,retfound_binary
ep_02017,eyepacs,0,0,0.0335220731794834,0,retfound_binary
ep_02018,eyepacs,0,0,0.129834175109863,0,retfound_binary
ep_02019,eyepacs,2,1,0.234985023736954,0,retfound_binary
ep_02020,eyepacs,0,0,0.0354968532919884,0,retfound_binary
ep_02021,eyepacs,0,0,0.0777021199464798,0,retfound_binary
ep_02022,eyepacs,0,0,0.0581159591674805,0,retfound_binary
ep_02023,eyepacs,0,0,0.0422785878181458,0,retfound_binary
ep_02024,eyepacs,0,0,0.0193445477634668,0,retfound_binary
ep_02025,eyepacs,0,0,0.504924654960632,1,retfound_binary
ep_02026,eyepacs,2,1,0.809596955776215,1,retfound_binary
ep_02027,eyepacs,0,0,0.0286909360438585,0,retfound_binary
ep_02028,eyepacs,0,0,0.0150500778108835,0,retfound_binary
ep_02029,eyepacs,0,0,0.0959715023636818,0,retfound_binary
ep_02030,eyepacs,2,1,0.922796249389648,1,retfound_binary
ep_02031,eyepacs,0,0,0.132708996534348,0,retfound_binary
ep_02032,eyepacs,0,0,0.015592560172081,0,retfound_binary
ep_02033,eyepacs,0,0,0.0318482033908367,0,retfound_binary
ep_02034,eyepacs,0,0,0.0790630728006363,0,retfound_binary
ep_02035,eyepacs,0,0,0.105740554630756,0,retfound_binary
ep_02036,eyepacs,2,1,0.32037615776062,0,retfound_binary
ep_02037,eyepacs,0,0,0.0783191248774529,0,retfound_binary
ep_02038,eyepacs,1,0,0.822230637073517,1,retfound_binary
ep_02039,eyepacs,1,0,0.0724390149116516,0,retfound_binary
ep_02040,eyepacs,0,0,0.00589738879352808,0,retfound_binary
ep_02041,eyepacs,0,0,0.0261526256799698,0,retfound_binary
ep_02042,eyepacs,0,0,0.704623758792877,1,retfound_binary
ep_02043,eyepacs,0,0,0.111312545835972,0,retfound_binary
ep_02044,eyepacs,0,0,0.0667187198996544,0,retfound_binary
ep_02045,eyepacs,0,0,0.070610411465168,0,retfound_binary
ep_02046,eyepacs,0,0,0.0591137483716011,0,retfound_binary
ep_02047,eyepacs,0,0,0.0331619381904602,0,retfound_binary
ep_02048,eyepacs,0,0,0.065581850707531,0,retfound_binary
ep_02049,eyepacs,0,0,0.0859351456165314,0,retfound_binary
ep_02050,eyepacs,0,0,0.230778574943542,0,retfound_binary
ep_02051,eyepacs,0,0,0.00726776476949453,0,retfound_binary
ep_02052,eyepacs,0,0,0.0382520854473114,0,retfound_binary
ep_02053,eyepacs,0,0,0.12520906329155,0,retfound_binary
ep_02054,eyepacs,0,0,0.0621151775121689,0,retfound_binary
ep_02055,eyepacs,0,0,0.042396143078804,0,retfound_binary
ep_02056,eyepacs,2,1,0.275477319955826,0,retfound_binary
ep_02057,eyepacs,0,0,0.0849989503622055,0,retfound_binary
ep_02058,eyepacs,0,0,0.047345232218504,0,retfound_binary
ep_02059,eyepacs,0,0,0.0562259815633297,0,retfound_binary
ep_02060,eyepacs,0,0,0.403279393911362,0,retfound_binary
ep_02061,eyepacs,0,0,0.315496444702148,0,retfound_binary
ep_02062,eyepacs,0,0,0.0255715511739254,0,retfound_binary
ep_02063,eyepacs,0,0,0.286273986101151,0,retfound_binary
ep_02064,eyepacs,0,0,0.0963507816195488,0,retfound_binary
ep_02065,eyepacs,0,0,0.0943743959069252,0,retfound_binary
ep_02066,eyepacs,1,0,0.0285692512989044,0,retfound_binary
ep_02067,eyepacs,0,0,0.0582618489861488,0,retfound_binary
ep_02068,eyepacs,0,0,0.0661599487066269,0,retfound_binary
ep_02069,eyepacs,2,1,0.761549055576324,1,retfound_binary
ep_02070,eyepacs,0,0,0.18016454577446,0,retfound_binary
ep_02071,eyepacs,0,0,0.137623503804207,0,retfound_binary
ep_02072,eyepacs,1,0,0.0283365435898304,0,retfound_binary
ep_02073,eyepacs,0,0,0.0682551562786102,0,retfound_binary
ep_02074,eyepacs,0,0,0.065224714577198,0,retfound_binary
ep_02075,eyepacs,1,0,0.0497577637434006,0,retfound_binary
ep_02076,eyepacs,0,0,0.0424339286983013,0,retfound_binary
ep_02077,eyepacs,2,1,0.0279106888920069,0,retfound_binary
