image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00391,eyepacs,0,0,0.022649584338069,0,retfound_adversarial
ep_00392,eyepacs,0,0,0.0121969822794199,0,retfound_adversarial
ep_00393,eyepacs,0,0,0.013305694796145,0,retfound_adversarial
ep_00394,eyepacs,3,1,0.83545047044754,1,retfound_adversarial
ep_00395,eyepacs,2,1,0.362639725208282,0,retfound_adversarial
ep_00396,eyepacs,0,0,0.286791980266571,0,retfound_adversarial
ep_00397,eyepacs,0,0,0.012080542743206,0,retfound_adversarial
ep_00398,eyepacs,2,1,0.0113712148740888,0,retfound_adversarial
ep_00399,eyepacs,0,0,0.00718314619734883,0,retfound_adversarial
ep_00400,eyepacs,0,0,0.0146256657317281,0,retfound_adversarial
ep_00401,eyepacs,0,0,0.19428987801075,0,retfound_adversarial
ep_00402,eyepacs,0,0,0.0243695490062237,0,retfound_adversarial
ep_00403,eyepacs,1,0,0.247098132967949,0,retfound_adversarial
ep_00404,eyepacs,0,0,0.0670954361557961,0,retfound_adversarial
ep_00405,eyepacs,0,0,0.0737914070487022,0,retfound_adversarial
ep_00406,eyepacs,0,0,0.0676601231098175,0,retfound_adversarial
ep_00407,eyepacs,3,1,0.817933082580566,1,retfound_adversarial
ep_00408,eyepacs,0,0,0.145389184355736,0,retfound_adversarial
ep_00409,eyepacs,0,0,0.974191844463348,1,retfound_adversarial
ep_00410,eyepacs,0,0,0.397260338068008,0,retfound_adversarial
ep_00411,eyepacs,2,1,0.048010241240263,0,retfound_adversarial
ep_00412,eyepacs,0,0,0.0370686315000057,0,retfound_adversarial
ep_00413,eyepacs,0,0,0.49135148525238,0,retfound_adversarial
ep_00414,eyepacs,1,0,0.0309110712260008,0,retfound_adversarial
ep_00415,eyepacs,0,0,0.0189087651669979,0,retfound_adversarial
ep_00416,eyepacs,2,1,0.980271995067596,1,retfound_adversarial
ep_00417,eyepacs,0,0,0.145703554153442,0,retfound_adversarial
ep_00418,eyepacs,0,0,0.0199769157916307,0,retfound_adversarial
ep_00419,eyepacs,3,1,0.147880792617798,0,retfound_adversarial
ep_00420,eyepacs,2,1,0.901420474052429,1,retfound_adversarial
ep_00421,eyepacs,0,0,0.0099503556266427,0,retfound_adversarial
ep_00422,eyepacs,0,0,0.0320034958422184,0,retfound_adversarial
ep_00423,eyepacs,0,0,0.0895727053284645,0,retfound_adversarial
ep_00424,eyepacs,0,0,0.0123532451689243,0,retfound_adversarial
ep_00425,eyepacs,2,1,0.211403384804726,0,retfound_adversarial
ep_00426,eyepacs,3,1,0.999749004840851,1,retfound_adversarial
ep_00427,eyepacs,0,0,0.188754126429558,0,retfound_adversarial
ep_00428,eyepacs,0,0,0.285730510950089,0,retfound_adversarial
ep_00429,eyepacs,0,0,0.803640902042389,1,retfound_adversarial
ep_00430,eyepacs,2,1,0.0424673035740852,0,retfound_adversarial
ep_00431,eyepacs,0,0,0.0150898462161422,0,retfound_adversarial
ep_00432,eyepacs,0,0,0.00638794526457787,0,retfound_adversarial
ep_00433,eyepacs,0,0,0.0323852933943272,0,retfound_adversarial
ep_00434,eyepacs,0,0,0.12064715474844,0,retfound_adversarial
ep_00435,eyepacs,0,0,0.0774446502327919,0,retfound_adversarial
ep_00436,eyepacs,0,0,0.248143643140793,0,retfound_adversarial
ep_00437,eyepacs,0,0,0.0754078477621078,0,retfound_adversarial
ep_00438,eyepacs,0,0,0.0100190788507462,0,retfound_adversarial
ep_00439,eyepacs,0,0,0.0507939159870148,0,retfound_adversarial
ep_00440,eyepacs,0,0,0.0651478990912437,0,retfound_adversarial
ep_00441,eyepacs,0,0,0.00906199309974909,0,retfound_adversarial
ep_00442,eyepacs,0,0,0.0364985428750515,0,retfound_adversarial
ep_00443,eyepacs,4,1,0.887249350547791,1,retfound_adversarial
ep_00444,eyepacs,0,0,0.0118437800556421,0,retfound_adversarial
ep_00445,eyepacs,0,0,0.699877202510834,1,retfound_adversarial
ep_00446,eyepacs,0,0,0.10446809232235,0,retfound_adversarial
ep_00447,eyepacs,0,0,0.00631367648020387,0,retfound_adversarial
ep_00448,eyepacs,0,0,0.0152613362297416,0,retfound_adversarial
ep_00449,eyepacs,2,1,0.867052018642426,1,retfound_adversarial
ep_00450,eyepacs,0,0,0.0448541529476643,0,retfound_adversarial
ep_00451,eyepacs,0,0,0.0442952364683151,0,retfound_adversarial
ep_00452,eyepacs,0,0,0.0283908024430275,0,retfound_adversarial
ep_00453,eyepacs,0,0,0.0281913317739964,0,retfound_adversarial
ep_00454,eyepacs,0,0,0.0469599850475788,0,retfound_adversarial
ep_00455,eyepacs,0,0,0.0470345541834831,0,retfound_adversarial
ep_00456,eyepacs,2,1,0.996289849281311,1,retfound_adversarial
ep_00457,eyepacs,0,0,0.184066191315651,0,retfound_adversarial
ep_00458,eyepacs,2,1,0.0923944935202599,0,retfound_adversarial
ep_00459,eyepacs,1,0,0.0340942218899727,0,retfound_adversarial
ep_00460,eyepacs,0,0,0.329700529575348,0,retfound_adversarial
ep_00461,eyepacs,0,0,0.024440934881568,0,retfound_adversarial
ep_00462,eyepacs,0,0,0.00734217697754502,0,retfound_adversarial
ep_00463,eyepacs,0,0,0.0639519765973091,0,retfound_adversarial
ep_00464,eyepacs,0,0,0.0509860292077065,0,retfound_adversarial
ep_00465,eyepacs,0,0,0.0115175368264318,0,retfound_adversarial
ep_00466,eyepacs,0,0,0.0320149920880795,0,retfound_adversarial
ep_00467,eyepacs,0,0,0.0843799561262131,0,retfound_adversarial
ep_00468,eyepacs,2,1,0.785782873630524,1,retfound_adversarial
ep_00469,eyepacs,0,0,0.0154769094660878,0,retfound_adversarial
ep_00470,eyepacs,2,1,0.957541584968567,1,retfound_adversarial
ep_00471,eyepacs,0,0,0.0104382177814841,0,retfound_adversarial
ep_00472,eyepacs,0,0,0.0140852769836783,0,retfound_adversarial
ep_00473,eyepacs,0,0,0.0322530455887318,0,retfound_adversarial
ep_00474,eyepacs,0,0,0.00546305812895298,0,retfound_adversarial
ep_00475,eyepacs,0,0,0.0202225614339113,0,retfound_adversarial
ep_00476,eyepacs,0,0,0.0361705832183361,0,retfound_adversarial
ep_00477,eyepacs,0,0,0.0206102784723043,0,retfound_adversarial
ep_00478,eyepacs,0,0,0.131610527634621,0,retfound_adversarial
ep_00479,eyepacs,2,1,0.927260220050812,1,retfound_adversarial
ep_00480,eyepacs,0,0,0.00406598020344973,0,retfound_adversarial
ep_00481,eyepacs,0,0,0.0374601893126965,0,retfound_adversarial
ep_00482,eyepacs,1,0,0.0242098737508059,0,retfound_adversarial
ep_00483,eyepacs,0,0,0.0132806412875652,0,retfound_adversarial
ep_00484,eyepacs,2,1,0.998757362365723,1,retfound_adversarial
ep_00485,eyepacs,4,1,0.169473007321358,0,retfound_adversarial
ep_00486,eyepacs,0,0,0.0479035973548889,0,retfound_adversarial
ep_00487,eyepacs,0,0,0.00866251531988382,0,retfound_adversarial
ep_00488,eyepacs,0,0,0.0339076220989227,0,retfound_adversarial
ep_00489,eyepacs,0,0,0.375327348709106,0,retfound_adversarial
ep_00490,eyepacs,0,0,0.0294792875647545,0,retfound_adversarial
ep_00491,eyepacs,0,0,0.0621778070926666,0,retfound_adversarial
ep_00492,eyepacs,0,0,0.00760878203436732,0,retfound_adversarial
ep_00493,eyepacs,4,1,0.803632915019989,1,retfound_adversarial
ep_00494,eyepacs,0,0,0.00764724565669894,0,retfound_adversarial
ep_00495,eyepacs,0,0,0.0693915113806725,0,retfound_adversarial
ep_00496,eyepacs,0,0,0.0609396696090698,0,retfound_adversarial
ep_00497,eyepacs,1,0,0.381646752357483,0,retfound_adversarial
ep_00498,eyepacs,0,0,0.00531014986336231,0,retfound_adversarial
ep_00499,eyepacs,0,0,0.035125520080328,0,retfound_adversarial
ep_00500,eyepacs,2,1,0.929266929626465,1,retfound_adversarial
ep_00501,eyepacs,0,0,0.0123820407316089,0,retfound_adversarial
ep_00502,eyepacs,0,0,0.0279414113610983,0,retfound_adversarial
ep_00503,eyepacs,2,1,0.0607553720474243,0,retfound_adversarial
ep_00504,eyepacs,0,0,0.0510970465838909,0,retfound_adversarial
ep_00505,eyepacs,2,1,0.593401789665222,1,retfound_adversarial
ep_00506,eyepacs,1,0,0.0332548730075359,0,retfound_adversarial
ep_00507,eyepacs,0,0,0.0792888179421425,0,retfound_adversarial
ep_00508,eyepacs,0,0,0.00863909162580967,0,retfound_adversarial
ep_00509,eyepacs,0,0,0.0477877222001553,0,retfound_adversarial
ep_00510,eyepacs,0,0,0.0481344759464264,0,retfound_adversarial
ep_00511,eyepacs,0,0,0.00550888245925307,0,retfound_adversarial
ep_00512,eyepacs,1,0,0.392430543899536,0,retfound_adversarial
ep_00513,eyepacs,0,0,0.0206631477922201,0,retfound_adversarial
ep_00514,eyepacs,0,0,0.0279331542551517,0,retfound_adversarial
ep_00515,eyepacs,0,0,0.0362518690526485,0,retfound_adversarial
ep_00516,eyepacs,2,1,0.0859730094671249,0,retfound_adversarial
ep_00517,eyepacs,0,0,0.0207209680229425,0,retfound_adversarial
ep_00518,eyepacs,0,0,0.0149748157709837,0,retfound_adversarial
ep_00519,eyepacs,2,1,0.968607187271118,1,retfound_adversarial
ep_00520,eyepacs,0,0,0.0202987175434828,0,retfound_adversarial
ep_00521,eyepacs,0,0,0.0210579708218575,0,retfound_adversarial
ep_00522,eyepacs,0,0,0.0145334824919701,0,retfound_adversarial
ep_00523,eyepacs,1,0,0.0113216666504741,0,retfound_adversarial
ep_00524,eyepacs,0,0,0.0172859467566013,0,retfound_adversarial
ep_00525,eyepacs,1,0,0.0838861018419266,0,retfound_adversarial
ep_00526,eyepacs,0,0,0.223204731941223,0,retfound_adversarial
ep_00527,eyepacs,0,0,0.0250999983400106,0,retfound_adversarial
ep_00528,eyepacs,3,1,0.975281953811646,1,retfound_adversarial
ep_00529,eyepacs,0,0,0.0193059742450714,0,retfound_adversarial
ep_00530,eyepacs,0,0,0.0244671329855919,0,retfound_adversarial
ep_00531,eyepacs,0,0,0.0892942845821381,0,retfound_adversarial
ep_00532,eyepacs,2,1,0.162632510066032,0,retfound_adversarial
ep_00533,eyepacs,0,0,0.050620898604393,0,retfound_adversarial
ep_00534,eyepacs,4,1,0.957177400588989,1,retfound_adversarial
ep_00535,eyepacs,0,0,0.0158304516226053,0,retfound_adversarial
ep_00536,eyepacs,0,0,0.453489989042282,0,retfound_adversarial
ep_00537,eyepacs,0,0,0.0190302468836308,0,retfound_adversarial
ep_00538,eyepacs,4,1,0.994213759899139,1,retfound_adversarial
ep_00539,eyepacs,0,0,0.217375084757805,0,retfound_adversarial
ep_00540,eyepacs,0,0,0.0202688034623861,0,retfound_adversarial
ep_00541,eyepacs,0,0,0.0372467041015625,0,retfound_adversarial
ep_00542,eyepacs,0,0,0.0731737911701202,0,retfound_adversarial
ep_00543,eyepacs,0,0,0.0251749977469444,0,retfound_adversarial
ep_00544,eyepacs,2,1,0.374347746372223,0,retfound_adversarial
ep_00545,eyepacs,2,1,0.31124010682106,0,retfound_adversarial
ep_00546,eyepacs,0,0,0.00834991689771414,0,retfound_adversarial
ep_00547,eyepacs,0,0,0.00636493694037199,0,retfound_adversarial
ep_00548,eyepacs,3,1,0.366038233041763,0,retfound_adversarial
ep_00549,eyepacs,1,0,0.375636518001556,0,retfound_adversarial
ep_00550,eyepacs,0,0,0.0225612558424473,0,retfound_adversarial
ep_00551,eyepacs,2,1,0.219763576984406,0,retfound_adversarial
ep_00552,eyepacs,2,1,0.0204960387200117,0,retfound_adversarial
ep_00553,eyepacs,2,1,0.901176035404205,1,retfound_adversarial
ep_00554,eyepacs,2,1,0.962248146533966,1,retfound_adversarial
ep_00555,eyepacs,0,0,0.0920823588967323,0,retfound_adversarial
ep_00556,eyepacs,3,1,0.986819505691528,1,retfound_adversarial
ep_00557,eyepacs,0,0,0.083263672888279,0,retfound_adversarial
ep_00558,eyepacs,0,0,0.120165921747684,0,retfound_adversarial
ep_00559,eyepacs,0,0,0.0182848181575537,0,retfound_adversarial
ep_00560,eyepacs,0,0,0.0261307377368212,0,retfound_adversarial
ep_00561,eyepacs,2,1,0.921423554420471,1,retfound_adversarial
ep_00562,eyepacs,0,0,0.237592443823814,0,retfound_adversarial
ep_00563,eyepacs,2,1,0.669360935688019,1,retfound_adversarial
ep_00564,eyepacs,2,1,0.0734594836831093,0,retfound_adversarial
ep_00565,eyepacs,0,0,0.805705368518829,1,retfound_adversarial
ep_00566,eyepacs,0,0,0.0112325428053737,0,retfound_adversarial
ep_00567,eyepacs,2,1,0.996850788593292,1,retfound_adversarial
ep_00568,eyepacs,0,0,0.740250170230865,1,retfound_adversarial
ep_00569,eyepacs,2,1,0.0510930679738522,0,retfound_adversarial
ep_00570,eyepacs,0,0,0.122510567307472,0,retfound_adversarial
ep_00571,eyepacs,0,0,0.0364270433783531,0,retfound_adversarial
ep_00572,eyepacs,0,0,0.0708440840244293,0,retfound_adversarial
ep_00573,eyepacs,0,0,0.0284479968249798,0,retfound_adversarial
ep_00574,eyepacs,2,1,0.861838817596436,1,retfound_adversarial
ep_00575,eyepacs,0,0,0.00573454611003399,0,retfound_adversarial
ep_00576,eyepacs,0,0,0.0135157220065594,0,retfound_adversarial
ep_00577,eyepacs,0,0,0.00837829057127237,0,retfound_adversarial
ep_00578,eyepacs,0,0,0.00504188006743789,0,retfound_adversarial
ep_00579,eyepacs,0,0,0.145719543099403,0,retfound_adversarial
ep_00580,eyepacs,0,0,0.0113334944471717,0,retfound_adversarial
ep_00581,eyepacs,0,0,0.0339192524552345,0,retfound_adversarial
ep_00582,eyepacs,0,0,0.024707056581974,0,retfound_adversarial
ep_00583,eyepacs,0,0,0.0414515286684036,0,retfound_adversarial
ep_00584,eyepacs,2,1,0.0889351665973663,0,retfound_adversarial
ep_00585,eyepacs,0,0,0.00606303941458464,0,retfound_adversarial
ep_00586,eyepacs,0,0,0.091043047606945,0,retfound_adversarial
ep_00587,eyepacs,1,0,0.0137677099555731,0,retfound_adversarial
ep_00588,eyepacs,0,0,0.019146328791976,0,retfound_adversarial
ep_00589,eyepacs,1,0,0.435066342353821,0,retfound_adversarial
ep_00590,eyepacs,0,0,0.00116468477062881,0,retfound_adversarial
ep_00591,eyepacs,2,1,0.386799961328506,0,retfound_adversarial
ep_00592,eyepacs,0,0,0.144621178507805,0,retfound_adversarial
ep_00593,eyepacs,2,1,0.114041857421398,0,retfound_adversarial
ep_00594,eyepacs,0,0,0.025722423568368,0,retfound_adversarial
ep_00595,eyepacs,4,1,0.89098984003067,1,retfound_adversarial
ep_00596,eyepacs,0,0,0.00825507938861847,0,retfound_adversarial
ep_00597,eyepacs,4,1,0.836842238903046,1,retfound_adversarial
ep_00598,eyepacs,0,0,0.424199938774109,0,retfound_adversarial
ep_00599,eyepacs,1,0,0.0262467544525862,0,retfound_adversarial
ep_00600,eyepacs,0,0,0.00447621382772923,0,retfound_adversarial
ep_00601,eyepacs,2,1,0.907661736011505,1,retfound_adversarial
ep_00602,eyepacs,2,1,0.221057862043381,0,retfound_adversarial
ep_00603,eyepacs,4,1,0.998465895652771,1,retfound_adversarial
ep_00604,eyepacs,0,0,0.179853186011314,0,retfound_adversarial
ep_00605,eyepacs,0,0,0.211907118558884,0,retfound_adversarial
ep_00606,eyepacs,0,0,0.335498005151749,0,retfound_adversarial
ep_00607,eyepacs,0,0,0.385308831930161,0,retfound_adversarial
ep_00608,eyepacs,0,0,0.0406691506505013,0,retfound_adversarial
ep_00609,eyepacs,0,0,0.0871077254414558,0,retfound_adversarial
ep_00610,eyepacs,0,0,0.0178930107504129,0,retfound_adversarial
ep_00611,eyepacs,0,0,0.0237151272594929,0,retfound_adversarial
ep_00612,eyepacs,0,0,0.129651680588722,0,retfound_adversarial
ep_00613,eyepacs,0,0,0.00537391100078821,0,retfound_adversarial
ep_00614,eyepacs,0,0,0.0348405800759792,0,retfound_adversarial
ep_00615,eyepacs,0,0,0.0203889012336731,0,retfound_adversarial
ep_00616,eyepacs,0,0,0.0100273638963699,0,retfound_adversarial
ep_00617,eyepacs,1,0,0.170522928237915,0,retfound_adversarial
ep_00618,eyepacs,0,0,0.0146627863869071,0,retfound_adversarial
ep_00619,eyepacs,0,0,0.11277236789465,0,retfound_adversarial
ep_00620,eyepacs,2,1,0.998772203922272,1,retfound_adversarial
ep_00621,eyepacs,0,0,0.398806214332581,0,retfound_adversarial
ep_00622,eyepacs,1,0,0.0605845376849174,0,retfound_adversarial
ep_00623,eyepacs,2,1,0.0218583568930626,0,retfound_adversarial
ep_00624,eyepacs,0,0,0.0626306161284447,0,retfound_adversarial
ep_00625,eyepacs,4,1,0.859424531459808,1,retfound_adversarial
ep_00626,eyepacs,0,0,0.0234705209732056,0,retfound_adversarial
ep_00627,eyepacs,1,0,0.0359052158892155,0,retfound_adversarial
ep_00628,eyepacs,0,0,0.618914246559143,1,retfound_adversarial
ep_00629,eyepacs,0,0,0.155647292733192,0,retfound_adversarial
ep_00630,eyepacs,0,0,0.00361947645433247,0,retfound_adversarial
ep_00631,eyepacs,0,0,0.0213569235056639,0,retfound_adversarial
ep_00632,eyepacs,2,1,0.0111951837316155,0,retfound_adversarial
ep_00633,eyepacs,0,0,0.614890575408936,1,retfound_adversarial
ep_00634,eyepacs,2,1,0.892622828483582,1,retfound_adversarial
ep_00635,eyepacs,0,0,0.0139114940539002,0,retfound_adversarial
ep_00636,eyepacs,0,0,0.00570438662543893,0,retfound_adversarial
ep_00637,eyepacs,0,0,0.111922316253185,0,retfound_adversarial
ep_00638,eyepacs,0,0,0.0662581622600555,0,retfound_adversarial
ep_00639,eyepacs,4,1,0.975463330745697,1,retfound_adversarial
ep_00640,eyepacs,2,1,0.743805229663849,1,retfound_adversarial
ep_00641,eyepacs,0,0,0.0586133077740669,0,retfound_adversarial
ep_00642,eyepacs,0,0,0.00441211741417646,0,retfound_adversarial
ep_00643,eyepacs,2,1,0.20248056948185,0,retfound_adversarial
ep_00644,eyepacs,0,0,0.0370261296629906,0,retfound_adversarial
ep_00645,eyepacs,3,1,0.710755884647369,1,retfound_adversarial
ep_00646,eyepacs,1,0,0.0134492814540863,0,retfound_adversarial
ep_00647,eyepacs,0,0,0.0514719560742378,0,retfound_adversarial
ep_00648,eyepacs,0,0,0.048597052693367,0,retfound_adversarial
ep_00649,eyepacs,0,0,0.00988525897264481,0,retfound_adversarial
ep_00650,eyepacs,0,0,0.0138587197288871,0,retfound_adversarial
ep_00651,eyepacs,0,0,0.050507228821516,0,retfound_adversarial
ep_00652,eyepacs,0,0,0.481556981801987,0,retfound_adversarial
ep_00653,eyepacs,2,1,0.930844008922577,1,retfound_adversarial
ep_00654,eyepacs,2,1,0.0370838940143585,0,retfound_adversarial
ep_00655,eyepacs,0,0,0.152797117829323,0,retfound_adversarial
ep_00656,eyepacs,0,0,0.00899470690637827,0,retfound_adversarial
ep_00657,eyepacs,0,0,0.0482297800481319,0,retfound_adversarial
ep_00658,eyepacs,4,1,0.808175802230835,1,retfound_adversarial
ep_00659,eyepacs,0,0,0.180803433060646,0,retfound_adversarial
ep_00660,eyepacs,0,0,0.0287810284644365,0,retfound_adversarial
ep_00661,eyepacs,0,0,0.0431062541902065,0,retfound_adversarial
ep_00662,eyepacs,0,0,0.0623429045081139,0,retfound_adversarial
ep_00663,eyepacs,0,0,0.0175583828240633,0,retfound_adversarial
ep_00664,eyepacs,1,0,0.023480286821723,0,retfound_adversarial
ep_00665,eyepacs,0,0,0.00773968221619725,0,retfound_adversarial
ep_00666,eyepacs,0,0,0.216263890266418,0,retfound_adversarial
ep_00667,eyepacs,0,0,0.907333552837372,1,retfound_adversarial
ep_00668,eyepacs,0,0,0.157835468649864,0,retfound_adversarial
ep_00669,eyepacs,2,1,0.0327992625534534,0,retfound_adversarial
ep_00670,eyepacs,0,0,0.0272179171442986,0,retfound_adversarial
ep_00671,eyepacs,0,0,0.0236823093146086,0,retfound_adversarial
ep_00672,eyepacs,0,0,0.716489553451538,1,retfound_adversarial
ep_00673,eyepacs,0,0,0.0786182805895805,0,retfound_adversarial
ep_00674,eyepacs,0,0,0.0179876759648323,0,retfound_adversarial
ep_00675,eyepacs,0,0,0.0178995989263058,0,retfound_adversarial
ep_00676,eyepacs,0,0,0.0177434533834457,0,retfound_adversarial
ep_00677,eyepacs,1,0,0.43156710267067,0,retfound_adversarial
ep_00678,eyepacs,0,0,0.0336895175278187,0,retfound_adversarial
ep_00679,eyepacs,0,0,0.0961035192012787,0,retfound_adversarial
ep_00680,eyepacs,0,0,0.0257895588874817,0,retfound_adversarial
ep_00681,eyepacs,0,0,0.0323046073317528,0,retfound_adversarial
ep_00682,eyepacs,0,0,0.112736240029335,0,retfound_adversarial
ep_00683,eyepacs,3,1,0.999153852462769,1,retfound_adversarial
ep_00684,eyepacs,0,0,0.0114127267152071,0,retfound_adversarial
ep_00685,eyepacs,0,0,0.0130822798237205,0,retfound_adversarial
ep_00686,eyepacs,0,0,0.00616684090346098,0,retfound_adversarial
ep_00687,eyepacs,0,0,0.0266109853982925,0,retfound_adversarial
ep_00688,eyepacs,0,0,0.0476467348635197,0,retfound_adversarial
ep_00689,eyepacs,2,1,0.886608302593231,1,retfound_adversarial
ep_00690,eyepacs,3,1,0.999047219753265,1,retfound_adversarial
ep_00691,eyepacs,0,0,0.00993481837213039,0,retfound_adversarial
ep_00692,eyepacs,1,0,0.0253470558673143,0,retfound_adversarial
ep_00693,eyepacs,3,1,0.999959945678711,1,retfound_adversarial
ep_00694,eyepacs,0,0,0.0495308712124825,0,retfound_adversarial
ep_00695,eyepacs,4,1,0.914998888969421,1,retfound_adversarial
ep_00696,eyepacs,0,0,0.00596271082758904,0,retfound_adversarial
ep_00697,eyepacs,0,0,0.0255361218005419,0,retfound_adversarial
ep_00698,eyepacs,0,0,0.0773709937930107,0,retfound_adversarial
ep_00699,eyepacs,0,0,0.088331438601017,0,retfound_adversarial
ep_00700,eyepacs,0,0,0.049413125962019,0,retfound_adversarial
ep_00701,eyepacs,0,0,0.0778957381844521,0,retfound_adversarial
ep_00702,eyepacs,0,0,0.0227214824408293,0,retfound_adversarial
ep_00703,eyepacs,2,1,0.992533922195435,1,retfound_adversarial
ep_00704,eyepacs,0,0,0.134666755795479,0,retfound_adversarial
ep_00705,eyepacs,0,0,0.0168476384133101,0,retfound_adversarial
ep_00706,eyepacs,0,0,0.418837487697601,0,retfound_adversarial
ep_00707,eyepacs,2,1,0.0232730787247419,0,retfound_adversarial
ep_00708,eyepacs,0,0,0.00545136583968997,0,retfound_adversarial
ep_00709,eyepacs,0,0,0.00619624881073833,0,retfound_adversarial
ep_00710,eyepacs,0,0,0.00503726070746779,0,retfound_adversarial
ep_00711,eyepacs,0,0,0.0566361472010612,0,retfound_adversarial
ep_00712,eyepacs,0,0,0.0436549633741379,0,retfound_adversarial
ep_00713,eyepacs,0,0,0.0146569041535258,0,retfound_adversarial
ep_00714,eyepacs,0,0,0.0077773118391633,0,retfound_adversarial
ep_00715,eyepacs,0,0,0.0793824791908264,0,retfound_adversarial
ep_00716,eyepacs,0,0,0.197221398353577,0,retfound_adversarial
