image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01613,eyepacs,4,1,0.803426861763,1,resnet50_5class
ep_01614,eyepacs,0,0,0.012410394847393,0,resnet50_5class
ep_01615,eyepacs,0,0,0.0103134457021952,0,resnet50_5class
ep_01616,eyepacs,0,0,0.0180582832545042,0,resnet50_5class
ep_01617,eyepacs,0,0,0.474385172128677,0,resnet50_5class
ep_01618,eyepacs,0,0,0.0684874802827835,0,resnet50_5class
ep_01619,eyepacs,0,0,0.0312371235340834,0,resnet50_5class
ep_01620,eyepacs,0,0,0.0649180486798286,0,resnet50_5class
ep_01621,eyepacs,0,0,0.0773737654089928,0,resnet50_5class
ep_01622,eyepacs,2,1,0.303432524204254,0,resnet50_5class
ep_01623,eyepacs,0,0,0.147533103823662,0,resnet50_5class
ep_01624,eyepacs,0,0,0.00599555345252156,0,resnet50_5class
ep_01625,eyepacs,0,0,0.109966248273849,0,resnet50_5class
ep_01626,eyepacs,2,1,0.1717489361763,0,resnet50_5class
ep_01627,eyepacs,0,0,0.13481642305851,0,resnet50_5class
ep_01628,eyepacs,0,0,0.225030645728111,0,resnet50_5class
ep_01629,eyepacs,0,0,0.0724940001964569,0,resnet50_5class
ep_01630,eyepacs,0,0,0.0166908875107765,0,resnet50_5class
ep_01631,eyepacs,0,0,0.0762480795383453,0,resnet50_5class
ep_01632,eyepacs,0,0,0.013062534853816,0,resnet50_5class
ep_01633,eyepacs,0,0,0.0472514554858208,0,resnet50_5class
ep_01634,eyepacs,0,0,5.57824387215078e-06,0,resnet50_5class
ep_01635,eyepacs,0,0,0.015834478661418,0,resnet50_5class
ep_01636,eyepacs,2,1,0.698878109455109,1,resnet50_5class
ep_01637,eyepacs,0,0,0.00144659436773509,0,resnet50_5class
ep_01638,eyepacs,0,0,0.0162309221923351,0,resnet50_5class
ep_01639,eyepacs,0,0,0.15723529458046,0,resnet50_5class
ep_01640,eyepacs,0,0,0.162198454141617,0,resnet50_5class
ep_01641,eyepacs,0,0,0.0171194784343243,0,resnet50_5class
ep_01642,eyepacs,0,0,0.0876010432839394,0,resnet50_5class
ep_01643,eyepacs,1,0,0.0125590972602367,0,resnet50_5class
ep_01644,eyepacs,4,1,0.471349656581879,0,resnet50_5class
ep_01645,eyepacs,0,0,0.0118950083851814,0,resnet50_5class
ep_01646,eyepacs,1,0,0.0217704623937607,0,resnet50_5class
ep_01647,eyepacs,1,0,0.0451649390161037,0,resnet50_5class
ep_01648,eyepacs,2,1,0.428312182426453,0,resnet50_5class
ep_01649,eyepacs,0,0,0.0606271997094154,0,resnet50_5class
ep_01650,eyepacs,0,0,0.0650604739785194,0,resnet50_5class
ep_01651,eyepacs,0,0,0.0208932943642139,0,resnet50_5class
ep_01652,eyepacs,0,0,0.0242530237883329,0,resnet50_5class
ep_01653,eyepacs,2,1,0.144106939435005,0,resnet50_5class
ep_01654,eyepacs,2,1,0.8152095079422,1,resnet50_5class
ep_01655,eyepacs,4,1,0.0817965194582939,0,resnet50_5class
ep_01656,eyepacs,2,1,0.108625210821629,0,resnet50_5class
ep_01657,eyepacs,0,0,0.0804829150438309,0,resnet50_5class
ep_01658,eyepacs,0,0,0.0874758362770081,0,resnet50_5class
ep_01659,eyepacs,0,0,0.0770092532038689,0,resnet50_5class
ep_01660,eyepacs,2,1,0.991896629333496,1,resnet50_5class
ep_01661,eyepacs,0,0,0.0310053005814552,0,resnet50_5class
ep_01662,eyepacs,0,0,0.0472885258495808,0,resnet50_5class
ep_01663,eyepacs,0,0,0.182850509881973,0,resnet50_5class
ep_01664,eyepacs,2,1,0.174942642450333,0,resnet50_5class
ep_01665,eyepacs,1,0,0.0539171509444714,0,resnet50_5class
ep_01666,eyepacs,0,0,0.0211992599070072,0,resnet50_5class
ep_01667,eyepacs,0,0,0.0349685177206993,0,resnet50_5class
ep_01668,eyepacs,1,0,0.893612027168274,1,resnet50_5class
ep_01669,eyepacs,0,0,0.0130233252421021,0,resnet50_5class
ep_01670,eyepacs,0,0,0.0109513755887747,0,resnet50_5class
ep_01671,eyepacs,2,1,0.399391889572144,0,resnet50_5class
ep_01672,eyepacs,0,0,0.220637544989586,0,resnet50_5class
ep_01673,eyepacs,0,0,0.0545996241271496,0,resnet50_5class
ep_01674,eyepacs,0,0,0.0513729676604271,0,resnet50_5class
ep_01675,eyepacs,0,0,0.0362451449036598,0,resnet50_5class
ep_01676,eyepacs,0,0,0.0840288400650024,0,resnet50_5class
ep_01677,eyepacs,0,0,0.0975274965167046,0,resnet50_5class
ep_01678,eyepacs,0,0,0.0406435467302799,0,resnet50_5class
ep_01679,eyepacs,2,1,0.0466251261532307,0,resnet50_5class
ep_01680,eyepacs,0,0,0.0282954182475805,0,resnet50_5class
ep_01681,eyepacs,4,1,0.843453943729401,1,resnet50_5class
ep_01682,eyepacs,1,0,0.156052947044373,0,resnet50_5class
ep_01683,eyepacs,0,0,0.0371734760701656,0,resnet50_5class
ep_01684,eyepacs,0,0,0.337165296077728,0,resnet50_5class
ep_01685,eyepacs,0,0,0.0937165915966034,0,resnet50_5class
ep_01686,eyepacs,0,0,0.32396212220192,0,resnet50_5class
ep_01687,eyepacs,0,0,0.0370358675718307,0,resnet50_5class
ep_01688,eyepacs,0,0,0.0188596323132515,0,resnet50_5class
ep_01689,eyepacs,0,0,0.123465143144131,0,resnet50_5class
ep_01690,eyepacs,0,0,0.112855963408947,0,resnet50_5class
ep_01691,eyepacs,0,0,0.0307633057236671,0,resnet50_5class
ep_01692,eyepacs,0,0,0.408906817436218,0,resnet50_5class
ep_01693,eyepacs,2,1,0.178272560238838,0,resnet50_5class
ep_01694,eyepacs,0,0,0.0127574419602752,0,resnet50_5class
ep_01695,eyepacs,2,1,0.64533793926239,1,resnet50_5class
ep_01696,eyepacs,0,0,0.00460138544440269,0,resnet50_5class
ep_01697,eyepacs,1,0,0.593582987785339,1,resnet50_5class
ep_01698,eyepacs,0,0,0.0246973168104887,0,resnet50_5class
ep_01699,eyepacs,0,0,0.0536036118865013,0,resnet50_5class
ep_01700,eyepacs,0,0,0.0394623316824436,0,resnet50_5class
ep_01701,eyepacs,0,0,0.336212009191513,0,resnet50_5class
ep_01702,eyepacs,2,1,0.501347243785858,1,resnet50_5class
ep_01703,eyepacs,0,0,0.123836047947407,0,resnet50_5class
ep_01704,eyepacs,1,0,0.0177919156849384,0,resnet50_5class
ep_01705,eyepacs,0,0,0.02119723521173,0,resnet50_5class
ep_01706,eyepacs,0,0,0.0270600877702236,0,resnet50_5class
ep_01707,eyepacs,2,1,0.0603978931903839,0,resnet50_5class
ep_01708,eyepacs,0,0,0.264437347650528,0,resnet50_5class
ep_01709,eyepacs,0,0,0.0110615426674485,0,resnet50_5class
ep_01710,eyepacs,0,0,0.305721819400787,0,resnet50_5class
ep_01711,eyepacs,0,0,0.0123414117842913,0,resnet50_5class
ep_01712,eyepacs,0,0,0.0262690596282482,0,resnet50_5class
ep_01713,eyepacs,1,0,0.896659910678864,1,resnet50_5class
ep_01714,eyepacs,0,0,0.0481355041265488,0,resnet50_5class
ep_01715,eyepacs,0,0,0.0406897068023682,0,resnet50_5class
ep_01716,eyepacs,0,0,0.5160111784935,1,resnet50_5class
ep_01717,eyepacs,0,0,0.0854462906718254,0,resnet50_5class
ep_01718,eyepacs,0,0,0.0148287499323487,0,resnet50_5class
ep_01719,eyepacs,0,0,0.00804930459707975,0,resnet50_5class
ep_01720,eyepacs,1,0,0.0226692389696836,0,resnet50_5class
ep_01721,eyepacs,0,0,0.163200050592422,0,resnet50_5class
ep_01722,eyepacs,2,1,0.966567277908325,1,resnet50_5class
ep_01723,eyepacs,0,0,0.026941291987896,0,resnet50_5class
ep_01724,eyepacs,0,0,0.0260656289756298,0,resnet50_5class
ep_01725,eyepacs,0,0,0.0531690940260887,0,resnet50_5class
ep_01726,eyepacs,0,0,0.0163476523011923,0,resnet50_5class
ep_01727,eyepacs,0,0,0.114853776991367,0,resnet50_5class
ep_01728,eyepacs,0,0,0.0811404213309288,0,resnet50_5class
ep_01729,eyepacs,0,0,0.0321049317717552,0,resnet50_5class
ep_01730,eyepacs,0,0,0.0216741170734167,0,resnet50_5class
ep_01731,eyepacs,0,0,0.00972980633378029,0,resnet50_5class
ep_01732,eyepacs,0,0,0.0167132224887609,0,resnet50_5class
ep_01733,eyepacs,2,1,0.22652280330658,0,resnet50_5class
ep_01734,eyepacs,0,0,0.0203925520181656,0,resnet50_5class
ep_01735,eyepacs,2,1,0.889115750789642,1,resnet50_5class
ep_01736,eyepacs,0,0,0.0381712466478348,0,resnet50_5class
ep_01737,eyepacs,0,0,0.0153004927560687,0,resnet50_5class
ep_01738,eyepacs,0,0,0.0847495719790459,0,resnet50_5class
ep_01739,eyepacs,0,0,0.0197627674788237,0,resnet50_5class
ep_01740,eyepacs,0,0,0.02970608510077,0,resnet50_5class
ep_01741,eyepacs,0,0,0.0231109410524368,0,resnet50_5class
ep_01742,eyepacs,4,1,0.821504235267639,1,resnet50_5class
ep_01743,eyepacs,0,0,0.0171249285340309,0,resnet50_5class
ep_01744,eyepacs,0,0,0.287960648536682,0,resnet50_5class
ep_01745,eyepacs,0,0,0.051753044128418,0,resnet50_5class
ep_01746,eyepacs,0,0,0.0924386084079742,0,resnet50_5class
ep_01747,eyepacs,2,1,0.20686337351799,0,resnet50_5class
ep_01748,eyepacs,0,0,0.0149069232866168,0,resnet50_5class
ep_01749,eyepacs,0,0,0.114123262465,0,resnet50_5class
ep_01750,eyepacs,0,0,0.132495731115341,0,resnet50_5class
ep_01751,eyepacs,0,0,0.0746850296854973,0,resnet50_5class
ep_01752,eyepacs,1,0,0.0110095590353012,0,resnet50_5class
ep_01753,eyepacs,0,0,0.0282780583947897,0,resnet50_5class
ep_01754,eyepacs,0,0,0.19363072514534,0,resnet50_5class
ep_01755,eyepacs,3,1,0.998658657073975,1,resnet50_5class
ep_01756,eyepacs,0,0,0.160549804568291,0,resnet50_5class
ep_01757,eyepacs,0,0,0.075545608997345,0,resnet50_5class
ep_01758,eyepacs,1,0,0.0996543914079666,0,resnet50_5class
ep_01759,eyepacs,0,0,0.146434709429741,0,resnet50_5class
ep_01760,eyepacs,0,0,0.0262900795787573,0,resnet50_5class
ep_01761,eyepacs,0,0,0.179678156971931,0,resnet50_5class
ep_01762,eyepacs,0,0,0.0229290146380663,0,resnet50_5class
ep_01763,eyepacs,0,0,0.0734876394271851,0,resnet50_5class
ep_01764,eyepacs,0,0,0.00919307954609394,0,resnet50_5class
ep_01765,eyepacs,0,0,0.0871001929044724,0,resnet50_5class
ep_01766,eyepacs,0,0,0.00715859606862068,0,resnet50_5class
ep_01767,eyepacs,0,0,0.0949586406350136,0,resnet50_5class
ep_01768,eyepacs,0,0,0.0328637808561325,0,resnet50_5class
ep_01769,eyepacs,0,0,0.0101418448612094,0,resnet50_5class
ep_01770,eyepacs,2,1,0.769506394863129,1,resnet50_5class
ep_01771,eyepacs,0,0,0.00985266454517841,0,resnet50_5class
ep_01772,eyepacs,0,0,0.0181887336075306,0,resnet50_5class
ep_01773,eyepacs,0,0,0.0548317171633244,0,resnet50_5class
ep_01774,eyepacs,1,0,0.05975541472435,0,resnet50_5class
ep_01775,eyepacs,0,0,0.0251351911574602,0,resnet50_5class
ep_01776,eyepacs,0,0,0.230548962950706,0,resnet50_5class
ep_01777,eyepacs,0,0,0.0245790015906096,0,resnet50_5class
ep_01778,eyepacs,0,0,0.0149503275752068,0,resnet50_5class
ep_01779,eyepacs,0,0,0.0165635533630848,0,resnet50_5class
ep_01780,eyepacs,0,0,0.0219153799116611,0,resnet50_5class
ep_01781,eyepacs,0,0,0.0216144826263189,0,resnet50_5class
ep_01782,eyepacs,0,0,0.224432989954948,0,resnet50_5class
ep_01783,eyepacs,0,0,0.256624519824982,0,resnet50_5class
ep_01784,eyepacs,0,0,0.131897181272507,0,resnet50_5class
ep_01785,eyepacs,0,0,0.00159967271611094,0,resnet50_5class
ep_01786,eyepacs,0,0,0.0907546728849411,0,resnet50_5class
ep_01787,eyepacs,2,1,0.696739673614502,1,resnet50_5class
ep_01788,eyepacs,0,0,0.139435365796089,0,resnet50_5class
ep_01789,eyepacs,0,0,0.139451563358307,0,resnet50_5class
ep_01790,eyepacs,1,0,0.0873206183314323,0,resnet50_5class
ep_01791,eyepacs,2,1,0.0187805816531181,0,resnet50_5class
ep_01792,eyepacs,1,0,0.0240153670310974,0,resnet50_5class
ep_01793,eyepacs,2,1,0.289096742868423,0,resnet50_5class
ep_01794,eyepacs,0,0,0.0121302511543036,0,resnet50_5class
ep_01795,eyepacs,0,0,0.213114649057388,0,resnet50_5class
ep_01796,eyepacs,2,1,0.108282864093781,0,resnet50_5class
ep_01797,eyepacs,4,1,0.486354976892471,0,resnet50_5class
ep_01798,eyepacs,0,0,0.0124072730541229,0,resnet50_5class
ep_01799,eyepacs,2,1,0.3828344643116,0,resnet50_5class
ep_01800,eyepacs,2,1,0.366891115903854,0,resnet50_5class
ep_01801,eyepacs,2,1,0.417369902133942,0,resnet50_5class
ep_01802,eyepacs,0,0,0.0255412384867668,0,resnet50_5class
ep_01803,eyepacs,1,0,0.311883956193924,0,resnet50_5class
ep_01804,eyepacs,0,0,0.890264332294464,1,resnet50_5class
ep_01805,eyepacs,0,0,0.002938432386145,0,resnet50_5class
ep_01806,eyepacs,1,0,0.0162286013364792,0,resnet50_5class
ep_01807,eyepacs,1,0,0.623139142990112,1,resnet50_5class
ep_01808,eyepacs,0,0,0.0495082400739193,0,resnet50_5class
ep_01809,eyepacs,0,0,0.0353117510676384,0,resnet50_5class
ep_01810,eyepacs,0,0,0.0176933296024799,0,resnet50_5class
ep_01811,eyepacs,0,0,0.0341695435345173,0,resnet50_5class
ep_01812,eyepacs,2,1,0.370657414197922,0,resnet50_5class
ep_01813,eyepacs,0,0,0.0242904033511877,0,resnet50_5class
ep_01814,eyepacs,1,0,0.0396669022738934,0,resnet50_5class
ep_01815,eyepacs,0,0,0.0389565378427505,0,resnet50_5class
ep_01816,eyepacs,0,0,0.0077677913941443,0,resnet50_5class
ep_01817,eyepacs,1,0,0.188074290752411,0,resnet50_5class
ep_01818,eyepacs,2,1,0.229552462697029,0,resnet50_5class
ep_01819,eyepacs,0,0,0.0478597059845924,0,resnet50_5class
ep_01820,eyepacs,0,0,0.0214665420353413,0,resnet50_5class
ep_01821,eyepacs,0,0,0.0192375052720308,0,resnet50_5class
ep_01822,eyepacs,0,0,0.0752744004130363,0,resnet50_5class
ep_01823,eyepacs,0,0,0.00241969036869705,0,resnet50_5class
ep_01824,eyepacs,1,0,0.0195980034768581,0,resnet50_5class
ep_01825,eyepacs,0,0,0.00684907333925366,0,resnet50_5class
ep_01826,eyepacs,0,0,0.0358958058059216,0,resnet50_5class
ep_01827,eyepacs,0,0,0.0836495161056519,0,resnet50_5class
ep_01828,eyepacs,0,0,0.0068411473184824,0,resnet50_5class
ep_01829,eyepacs,0,0,0.00388381606899202,0,resnet50_5class
ep_01830,eyepacs,0,0,0.1903987377882,0,resnet50_5class
ep_01831,eyepacs,0,0,0.200413748621941,0,resnet50_5class
ep_01832,eyepacs,0,0,0.0144547699019313,0,resnet50_5class
ep_01833,eyepacs,0,0,0.00755222328007221,0,resnet50_5class
ep_01834,eyepacs,0,0,0.0169826503843069,0,resnet50_5class
ep_01835,eyepacs,0,0,0.0456361845135689,0,resnet50_5class
ep_01836,eyepacs,0,0,0.0226409379392862,0,resnet50_5class
ep_01837,eyepacs,0,0,0.37156081199646,0,resnet50_5class
ep_01838,eyepacs,2,1,0.998006701469421,1,resnet50_5class
ep_01839,eyepacs,0,0,0.022413607686758,0,resnet50_5class
ep_01840,eyepacs,0,0,0.00591700011864305,0,resnet50_5class
ep_01841,eyepacs,2,1,0.145607113838196,0,resnet50_5class
ep_01842,eyepacs,0,0,0.119391314685345,0,resnet50_5class
ep_01843,eyepacs,0,0,0.13174507021904,0,resnet50_5class
ep_01844,eyepacs,0,0,0.183366894721985,0,resnet50_5class
ep_01845,eyepacs,0,0,0.154834687709808,0,resnet50_5class
ep_01846,eyepacs,0,0,0.619686484336853,1,resnet50_5class
ep_01847,eyepacs,2,1,0.0643419474363327,0,resnet50_5class
ep_01848,eyepacs,0,0,0.0514159128069878,0,resnet50_5class
ep_01849,eyepacs,0,0,0.0464803464710712,0,resnet50_5class
ep_01850,eyepacs,1,0,0.0210458692163229,0,resnet50_5class
ep_01851,eyepacs,1,0,0.0944093018770218,0,resnet50_5class
ep_01852,eyepacs,2,1,0.312782019376755,0,resnet50_5class
ep_01853,eyepacs,0,0,0.00536430301144719,0,resnet50_5class
ep_01854,eyepacs,0,0,0.00238783052191138,0,resnet50_5class
ep_01855,eyepacs,0,0,0.0484849959611893,0,resnet50_5class
ep_01856,eyepacs,0,0,0.0345526784658432,0,resnet50_5class
ep_01857,eyepacs,0,0,0.00154752016533166,0,resnet50_5class
ep_01858,eyepacs,0,0,0.0677960887551308,0,resnet50_5class
ep_01859,eyepacs,0,0,0.0166691076010466,0,resnet50_5class
ep_01860,eyepacs,0,0,0.0212950371205807,0,resnet50_5class
ep_01861,eyepacs,0,0,0.114480398595333,0,resnet50_5class
ep_01862,eyepacs,0,0,0.00823749415576458,0,resnet50_5class
ep_01863,eyepacs,0,0,0.0091160386800766,0,resnet50_5class
ep_01864,eyepacs,0,0,0.11600536853075,0,resnet50_5class
ep_01865,eyepacs,0,0,0.17954795062542,0,resnet50_5class
ep_01866,eyepacs,1,0,0.141115546226501,0,resnet50_5class
ep_01867,eyepacs,2,1,0.99759578704834,1,resnet50_5class
ep_01868,eyepacs,1,0,0.110712952911854,0,resnet50_5class
ep_01869,eyepacs,0,0,0.0182967036962509,0,resnet50_5class
ep_01870,eyepacs,0,0,0.258495181798935,0,resnet50_5class
ep_01871,eyepacs,2,1,0.83737987279892,1,resnet50_5class
ep_01872,eyepacs,2,1,0.116841241717339,0,resnet50_5class
ep_01873,eyepacs,0,0,0.1374232172966,0,resnet50_5class
ep_01874,eyepacs,0,0,0.0771233886480331,0,resnet50_5class
ep_01875,eyepacs,0,0,0.195554181933403,0,resnet50_5class
ep_01876,eyepacs,0,0,0.245988577604294,0,resnet50_5class
ep_01877,eyepacs,1,0,0.0141281168907881,0,resnet50_5class
ep_01878,eyepacs,4,1,0.763389706611633,1,resnet50_5class
ep_01879,eyepacs,2,1,0.986385107040405,1,resnet50_5class
ep_01880,eyepacs,0,0,0.0130534740164876,0,resnet50_5class
ep_01881,eyepacs,0,0,0.0941351428627968,0,resnet50_5class
ep_01882,eyepacs,0,0,0.238596111536026,0,resnet50_5class
ep_01883,eyepacs,2,1,0.36290767788887,0,resnet50_5class
ep_01884,eyepacs,0,0,0.0517607107758522,0,resnet50_5class
ep_01885,eyepacs,0,0,0.118866376578808,0,resnet50_5class
ep_01886,eyepacs,2,1,0.0609282068908215,0,resnet50_5class
ep_01887,eyepacs,0,0,0.060503076761961,0,resnet50_5class
ep_01888,eyepacs,0,0,0.1683738976717,0,resnet50_5class
ep_01889,eyepacs,2,1,0.895476818084717,1,resnet50_5class
ep_01890,eyepacs,0,0,0.00915968138724566,0,resnet50_5class
ep_01891,eyepacs,0,0,0.0143446465954185,0,resnet50_5class
ep_01892,eyepacs,2,1,0.133049055933952,0,resnet50_5class
ep_01893,eyepacs,1,0,0.0447888821363449,0,resnet50_5class
ep_01894,eyepacs,3,1,0.948100328445435,1,resnet50_5class
ep_01895,eyepacs,0,0,0.0154576255008578,0,resnet50_5class
ep_01896,eyepacs,0,0,0.0204249322414398,0,resnet50_5class
ep_01897,eyepacs,0,0,0.0367971807718277,0,resnet50_5class
ep_01898,eyepacs,0,0,0.495077461004257,0,resnet50_5class
ep_01899,eyepacs,1,0,0.184392064809799,0,resnet50_5class
ep_01900,eyepacs,2,1,0.123146325349808,0,resnet50_5class
ep_01901,eyepacs,0,0,0.0471700094640255,0,resnet50_5class
ep_01902,eyepacs,0,0,0.0417725741863251,0,resnet50_5class
ep_01903,eyepacs,0,0,0.0402808152139187,0,resnet50_5class
ep_01904,eyepacs,0,0,0.0728746131062508,0,resnet50_5class
ep_01905,eyepacs,0,0,0.0923091098666191,0,resnet50_5class
ep_01906,eyepacs,0,0,0.0296612773090601,0,resnet50_5class
ep_01907,eyepacs,0,0,0.0799589902162552,0,resnet50_5class
ep_01908,eyepacs,1,0,0.148023843765259,0,resnet50_5class
ep_01909,eyepacs,0,0,0.228694930672646,0,resnet50_5class
ep_01910,eyepacs,0,0,0.00789511669427156,0,resnet50_5class
ep_01911,eyepacs,0,0,0.025745365768671,0,resnet50_5class
ep_01912,eyepacs,2,1,0.900852024555206,1,resnet50_5class
ep_01913,eyepacs,2,1,0.320689469575882,0,resnet50_5class
ep_01914,eyepacs,0,0,0.455433011054993,0,resnet50_5class
ep_01915,eyepacs,1,0,0.113195523619652,0,resnet50_5class
ep_01916,eyepacs,0,0,0.0173729844391346,0,resnet50_5class
ep_01917,eyepacs,0,0,0.0347947627305984,0,resnet50_5class
ep_01918,eyepacs,0,0,0.039156898856163,0,resnet50_5class
ep_01919,eyepacs,0,0,0.0407480299472809,0,resnet50_5class
ep_01920,eyepacs,0,0,0.0316421091556549,0,resnet50_5class
ep_01921,eyepacs,2,1,0.293730616569519,0,resnet50_5class
ep_01922,eyepacs,3,1,0.936776280403137,1,resnet50_5class
ep_01923,eyepacs,0,0,0.0576051026582718,0,resnet50_5class
ep_01924,eyepacs,0,0,0.0223356150090694,0,resnet50_5class
ep_01925,eyepacs,0,0,0.123203746974468,0,resnet50_5class
ep_01926,eyepacs,0,0,0.0492461994290352,0,resnet50_5class
ep_01927,eyepacs,0,0,0.0838943272829056,0,resnet50_5class
ep_01928,eyepacs,0,0,0.00315524963662028,0,resnet50_5class
ep_01929,eyepacs,0,0,0.295542538166046,0,resnet50_5class
ep_01930,eyepacs,0,0,0.85778146982193,1,resnet50_5class
ep_01931,eyepacs,0,0,0.0522320009768009,0,resnet50_5class
ep_01932,eyepacs,0,0,0.486103743314743,0,resnet50_5class
ep_01933,eyepacs,0,0,0.00137947080656886,0,resnet50_5class
ep_01934,eyepacs,0,0,0.291261911392212,0,resnet50_5class
ep_01935,eyepacs,0,0,0.0429899357259274,0,resnet50_5class
ep_01936,eyepacs,4,1,0.775047540664673,1,resnet50_5class
ep_01937,eyepacs,0,0,0.0203919298946857,0,resnet50_5class
ep_01938,eyepacs,3,1,0.972253978252411,1,resnet50_5class
ep_01939,eyepacs,0,0,0.0446342751383781,0,resnet50_5class
ep_01940,eyepacs,2,1,7.24446692856873e-07,0,resnet50_5class
ep_01941,eyepacs,0,0,0.359465837478638,0,resnet50_5class
ep_01942,eyepacs,0,0,0.00918927881866693,0,resnet50_5class
ep_01943,eyepacs,2,1,0.939920246601105,1,resnet50_5class
ep_01944,eyepacs,1,0,0.0367234498262405,0,resnet50_5class
ep_01945,eyepacs,0,0,0.135896846652031,0,resnet50_5class
ep_01946,eyepacs,0,0,0.0177947990596294,0,resnet50_5class
ep_01947,eyepacs,0,0,0.0133173735812306,0,resnet50_5class
ep_01948,eyepacs,0,0,0.0303443036973476,0,resnet50_5class
ep_01949,eyepacs,1,0,0.262824982404709,0,resnet50_5class
ep_01950,eyepacs,2,1,0.734443128108978,1,resnet50_5class
ep_01951,eyepacs,1,0,0.334482073783875,0,resnet50_5class
ep_01952,eyepacs,0,0,0.076531819999218,0,resnet50_5class
ep_01953,eyepacs,0,0,0.0448639504611492,0,resnet50_5class
ep_01954,eyepacs,0,0,0.0373767428100109,0,resnet50_5class
ep_01955,eyepacs,0,0,0.00929498858749866,0,resnet50_5class
ep_01956,eyepacs,3,1,0.911213159561157,1,resnet50_5class
ep_01957,eyepacs,0,0,0.293477118015289,0,resnet50_5class
ep_01958,eyepacs,2,1,0.998550653457642,1,resnet50_5class
ep_01959,eyepacs,0,0,0.0149439265951514,0,resnet50_5class
ep_01960,eyepacs,0,0,0.131439015269279,0,resnet50_5class
ep_01961,eyepacs,0,0,0.00619091559201479,0,resnet50_5class
ep_01962,eyepacs,0,0,0.00391846895217896,0,resnet50_5class
ep_01963,eyepacs,0,0,0.0281876716762781,0,resnet50_5class
ep_01964,eyepacs,0,0,0.0399205759167671,0,resnet50_5class
ep_01965,eyepacs,0,0,0.0272202137857676,0,resnet50_5class
ep_01966,eyepacs,0,0,0.00607497245073318,0,resnet50_5class
ep_01967,eyepacs,2,1,0.117202967405319,0,resnet50_5class
ep_01968,eyepacs,2,1,0.62658417224884,1,resnet50_5class
ep_01969,eyepacs,2,1,0.0623784586787224,0,resnet50_5class
ep_01970,eyepacs,0,0,0.00287867523729801,0,resnet50_5class
ep_01971,eyepacs,2,1,0.136605441570282,0,resnet50_5class
ep_01972,eyepacs,0,0,0.0793477594852448,0,resnet50_5class
ep_01973,eyepacs,0,0,0.00646110903471708,0,resnet50_5class
ep_01974,eyepacs,0,0,0.0203676261007786,0,resnet50_5class
ep_01975,eyepacs,0,0,0.0604553073644638,0,resnet50_5class
ep_01976,eyepacs,4,1,0.966878831386566,1,resnet50_5class
ep_01977,eyepacs,0,0,0.00651857955381274,0,resnet50_5class
ep_01978,eyepacs,2,1,0.908159554004669,1,resnet50_5class
ep_01979,eyepacs,1,0,0.0796898603439331,0,resnet50_5class
ep_01980,eyepacs,0,0,0.122251376509666,0,resnet50_5class
ep_01981,eyepacs,0,0,0.0327568463981152,0,resnet50_5class
ep_01982,eyepacs,2,1,0.880873203277588,1,resnet50_5class
ep_01983,eyepacs,0,0,0.0443209372460842,0,resnet50_5class
ep_01984,eyepacs,2,1,0.128001257777214,0,resnet50_5class
ep_01985,eyepacs,0,0,0.022980060428381,0,resnet50_5class
ep_01986,eyepacs,0,0,0.017249533906579,0,resnet50_5class
ep_01987,eyepacs,1,0,0.213253185153008,0,resnet50_5class
ep_01988,eyepacs,0,0,0.0314782112836838,0,resnet50_5class
ep_01989,eyepacs,0,0,0.0224003624171019,0,resnet50_5class
ep_01990,eyepacs,0,0,0.1629858314991,0,resnet50_5class
ep_01991,eyepacs,1,0,0.273779720067978,0,resnet50_5class
ep_01992,eyepacs,0,0,0.0148866809904575,0,resnet50_5class
ep_01993,eyepacs,0,0,0.0259292721748352,0,resnet50_5class
ep_01994,eyepacs,0,0,0.415560394525528,0,resnet50_5class
ep_01995,eyepacs,0,0,0.0883819013834,0,resnet50_5class
ep_01996,eyepacs,0,0,0.0360741056501865,0,resnet50_5class
ep_01997,eyepacs,0,0,0.0201277490705252,0,resnet50_5class
ep_01998,eyepacs,0,0,0.0594440959393978,0,resnet50_5class
ep_01999,eyepacs,0,0,0.0819938480854034,0,resnet50_5class
ep_02000,eyepacs,4,1,0.584073305130005,1,resnet50_5class
ep_02001,eyepacs,3,1,0.969769537448883,1,resnet50_5class
ep_02002,eyepacs,0,0,0.00986087135970592,0,resnet50_5class
ep_02003,eyepacs,0,0,0.0278326962143183,0,resnet50_5class
ep_02004,eyepacs,0,0,0.107919827103615,0,resnet50_5class
ep_02005,eyepacs,2,1,0.236897453665733,0,resnet50_5class
ep_02006,eyepacs,0,0,0.00775521388277411,0,resnet50_5class
ep_02007,eyepacs,0,0,0.319263607263565,0,resnet50_5class
ep_02008,eyepacs,0,0,0.0443104952573776,0,resnet50_5class
ep_02009,eyepacs,0,0,0.100090347230434,0,resnet50_5class
ep_02010,eyepacs,0,0,0.00957867410033941,0,resnet50_5class
ep_02011,eyepacs,0,0,0.0811901390552521,0,resnet50_5class
ep_02012,eyepacs,0,0,0.295956462621689,0,resnet50_5class
ep_02013,eyepacs,2,1,0.120329454541206,0,resnet50_5class
ep_02014,eyepacs,0,0,0.00675979303196073,0,resnet50_5class
ep_02015,eyepacs,0,0,0.117111496627331,0,resnet50_5class
