image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_01607,eyepacs,0,0,0.0939465463161469,0,densenet121_binary
ep_01608,eyepacs,1,0,0.000914571399334818,0,densenet121_binary
ep_01609,eyepacs,2,1,0.564551591873169,1,densenet121_binary
ep_01610,eyepacs,0,0,0.0441821999847889,0,densenet121_binary
ep_01611,eyepacs,0,0,0.00551886251196265,0,densenet121_binary
ep_01612,eyepacs,0,0,0.0164827555418015,0,densenet121_binary
ep_01613,eyepacs,4,1,0.93730354309082,1,densenet121_binary
ep_01614,eyepacs,0,0,0.00815305579453707,0,densenet121_binary
ep_01615,eyepacs,0,0,0.00020544245489873,0,densenet121_binary
ep_01616,eyepacs,0,0,0.00390686048194766,0,densenet121_binary
ep_01617,eyepacs,0,0,0.0156570766121149,0,densenet121_binary
ep_01618,eyepacs,0,0,0.0142459636554122,0,densenet121_binary
ep_01619,eyepacs,0,0,0.000644791405647993,0,densenet121_binary
ep_01620,eyepacs,0,0,0.00029574244399555,0,densenet121_binary
ep_01621,eyepacs,0,0,0.00651797745376825,0,densenet121_binary
ep_01622,eyepacs,2,1,0.301994770765305,0,densenet121_binary
ep_01623,eyepacs,0,0,0.00327302003279328,0,densenet121_binary
ep_01624,eyepacs,0,0,0.000573315192013979,0,densenet121_binary
ep_01625,eyepacs,0,0,0.0139857232570648,0,densenet121_binary
ep_01626,eyepacs,2,1,0.991905689239502,1,densenet121_binary
ep_01627,eyepacs,0,0,0.062652625143528,0,densenet121_binary
ep_01628,eyepacs,0,0,0.0178951565176249,0,densenet121_binary
ep_01629,eyepacs,0,0,0.00817715562880039,0,densenet121_binary
ep_01630,eyepacs,0,0,0.239122614264488,0,densenet121_binary
ep_01631,eyepacs,0,0,0.0196392294019461,0,densenet121_binary
ep_01632,eyepacs,0,0,0.00174735079053789,0,densenet121_binary
ep_01633,eyepacs,0,0,0.0102891754359007,0,densenet121_binary
ep_01634,eyepacs,0,0,0.416544318199158,0,densenet121_binary
ep_01635,eyepacs,0,0,0.00252270908094943,0,densenet121_binary
ep_01636,eyepacs,2,1,0.923143804073334,1,densenet121_binary
ep_01637,eyepacs,0,0,0.00326878693886101,0,densenet121_binary
ep_01638,eyepacs,0,0,0.000824545335490257,0,densenet121_binary
ep_01639,eyepacs,0,0,0.00333940074779093,0,densenet121_binary
ep_01640,eyepacs,0,0,0.00185262993909419,0,densenet121_binary
ep_01641,eyepacs,0,0,0.024417120963335,0,densenet121_binary
ep_01642,eyepacs,0,0,0.045459508895874,0,densenet121_binary
ep_01643,eyepacs,1,0,0.00147625710815191,0,densenet121_binary
ep_01644,eyepacs,4,1,0.967658996582031,1,densenet121_binary
ep_01645,eyepacs,0,0,0.00148085760883987,0,densenet121_binary
ep_01646,eyepacs,1,0,0.0373413860797882,0,densenet121_binary
ep_01647,eyepacs,1,0,0.00291341776028275,0,densenet121_binary
ep_01648,eyepacs,2,1,0.89568567276001,1,densenet121_binary
ep_01649,eyepacs,0,0,0.000412673980463296,0,densenet121_binary
ep_01650,eyepacs,0,0,0.0152919804677367,0,densenet121_binary
ep_01651,eyepacs,0,0,0.00242236279882491,0,densenet121_binary
ep_01652,eyepacs,0,0,0.00336124119348824,0,densenet121_binary
ep_01653,eyepacs,2,1,0.293320536613464,0,densenet121_binary
ep_01654,eyepacs,2,1,0.743883490562439,1,densenet121_binary
ep_01655,eyepacs,4,1,0.682353556156158,1,densenet121_binary
ep_01656,eyepacs,2,1,0.006925652269274,0,densenet121_binary
ep_01657,eyepacs,0,0,0.0106386849656701,0,densenet121_binary
ep_01658,eyepacs,0,0,0.00594886625185609,0,densenet121_binary
ep_01659,eyepacs,0,0,0.007623843383044,0,densenet121_binary
ep_01660,eyepacs,2,1,0.999346792697906,1,densenet121_binary
ep_01661,eyepacs,0,0,0.00735234143212438,0,densenet121_binary
ep_01662,eyepacs,0,0,0.00220822170376778,0,densenet121_binary
ep_01663,eyepacs,0,0,0.0469832569360733,0,densenet121_binary
ep_01664,eyepacs,2,1,0.702469825744629,1,densenet121_binary
ep_01665,eyepacs,1,0,0.00707819079980254,0,densenet121_binary
ep_01666,eyepacs,0,0,0.00223307427950203,0,densenet121_binary
ep_01667,eyepacs,0,0,0.0386341065168381,0,densenet121_binary
ep_01668,eyepacs,1,0,0.9467613697052,1,densenet121_binary
ep_01669,eyepacs,0,0,0.0195353608578444,0,densenet121_binary
ep_01670,eyepacs,0,0,0.00760975759476423,0,densenet121_binary
ep_01671,eyepacs,2,1,0.130394801497459,0,densenet121_binary
ep_01672,eyepacs,0,0,0.0372038781642914,0,densenet121_binary
ep_01673,eyepacs,0,0,0.0732174441218376,0,densenet121_binary
ep_01674,eyepacs,0,0,0.215627893805504,0,densenet121_binary
ep_01675,eyepacs,0,0,0.000807798700407147,0,densenet121_binary
ep_01676,eyepacs,0,0,0.0100593138486147,0,densenet121_binary
ep_01677,eyepacs,0,0,0.0316381268203259,0,densenet121_binary
ep_01678,eyepacs,0,0,0.00167276686988771,0,densenet121_binary
ep_01679,eyepacs,2,1,0.150671094655991,0,densenet121_binary
ep_01680,eyepacs,0,0,0.013092890381813,0,densenet121_binary
ep_01681,eyepacs,4,1,0.284089595079422,0,densenet121_binary
ep_01682,eyepacs,1,0,0.107159316539764,0,densenet121_binary
ep_01683,eyepacs,0,0,0.0106395184993744,0,densenet121_binary
ep_01684,eyepacs,0,0,0.878821074962616,1,densenet121_binary
ep_01685,eyepacs,0,0,0.371329873800278,0,densenet121_binary
ep_01686,eyepacs,0,0,0.174152940511703,0,densenet121_binary
ep_01687,eyepacs,0,0,0.00320619344711304,0,densenet121_binary
ep_01688,eyepacs,0,0,0.00700307264924049,0,densenet121_binary
ep_01689,eyepacs,0,0,0.00282968254759908,0,densenet121_binary
ep_01690,eyepacs,0,0,0.00220614555291831,0,densenet121_binary
ep_01691,eyepacs,0,0,0.00294705922715366,0,densenet121_binary
ep_01692,eyepacs,0,0,0.0111396638676524,0,densenet121_binary
ep_01693,eyepacs,2,1,0.85727846622467,1,densenet121_binary
ep_01694,eyepacs,0,0,0.0029859091155231,0,densenet121_binary
ep_01695,eyepacs,2,1,0.203483760356903,0,densenet121_binary
ep_01696,eyepacs,0,0,0.00413732789456844,0,densenet121_binary
ep_01697,eyepacs,1,0,0.667936384677887,1,densenet121_binary
ep_01698,eyepacs,0,0,0.0103604542091489,0,densenet121_binary
ep_01699,eyepacs,0,0,0.0393487326800823,0,densenet121_binary
ep_01700,eyepacs,0,0,0.0308866631239653,0,densenet121_binary
ep_01701,eyepacs,0,0,0.137945353984833,0,densenet121_binary
ep_01702,eyepacs,2,1,0.890978515148163,1,densenet121_binary
ep_01703,eyepacs,0,0,0.0512575134634972,0,densenet121_binary
ep_01704,eyepacs,1,0,0.000858127954415977,0,densenet121_binary
ep_01705,eyepacs,0,0,0.0411545149981976,0,densenet121_binary
ep_01706,eyepacs,0,0,0.0405452363193035,0,densenet121_binary
ep_01707,eyepacs,2,1,0.194307789206505,0,densenet121_binary
ep_01708,eyepacs,0,0,0.121455796062946,0,densenet121_binary
ep_01709,eyepacs,0,0,0.0113652506843209,0,densenet121_binary
ep_01710,eyepacs,0,0,0.0148005364462733,0,densenet121_binary
ep_01711,eyepacs,0,0,0.00673355022445321,0,densenet121_binary
ep_01712,eyepacs,0,0,0.0123947942629457,0,densenet121_binary
ep_01713,eyepacs,1,0,0.805376946926117,1,densenet121_binary
ep_01714,eyepacs,0,0,0.000492306950036436,0,densenet121_binary
ep_01715,eyepacs,0,0,0.0512797832489014,0,densenet121_binary
ep_01716,eyepacs,0,0,0.509097576141357,1,densenet121_binary
ep_01717,eyepacs,0,0,0.009343346580863,0,densenet121_binary
ep_01718,eyepacs,0,0,0.00375374779105186,0,densenet121_binary
ep_01719,eyepacs,0,0,0.0310063734650612,0,densenet121_binary
ep_01720,eyepacs,1,0,0.025854803621769,0,densenet121_binary
ep_01721,eyepacs,0,0,0.0322132371366024,0,densenet121_binary
ep_01722,eyepacs,2,1,0.862735271453857,1,densenet121_binary
ep_01723,eyepacs,0,0,0.0300638359040022,0,densenet121_binary
ep_01724,eyepacs,0,0,0.0033731225412339,0,densenet121_binary
ep_01725,eyepacs,0,0,0.0148525731638074,0,densenet121_binary
ep_01726,eyepacs,0,0,0.0029223645105958,0,densenet121_binary
ep_01727,eyepacs,0,0,0.00363267143256962,0,densenet121_binary
ep_01728,eyepacs,0,0,0.00460339104756713,0,densenet121_binary
ep_01729,eyepacs,0,0,0.0222191214561462,0,densenet121_binary
ep_01730,eyepacs,0,0,0.0717208981513977,0,densenet121_binary
ep_01731,eyepacs,0,0,0.00747879687696695,0,densenet121_binary
ep_01732,eyepacs,0,0,0.0853244960308075,0,densenet121_binary
ep_01733,eyepacs,2,1,0.968285501003265,1,densenet121_binary
ep_01734,eyepacs,0,0,0.0490685068070889,0,densenet121_binary
ep_01735,eyepacs,2,1,0.996913075447083,1,densenet121_binary
ep_01736,eyepacs,0,0,0.00159752229228616,0,densenet121_binary
ep_01737,eyepacs,0,0,0.00408281944692135,0,densenet121_binary
ep_01738,eyepacs,0,0,0.0387531109154224,0,densenet121_binary
ep_01739,eyepacs,0,0,0.00130008289124817,0,densenet121_binary
ep_01740,eyepacs,0,0,0.00752438465133309,0,densenet121_binary
ep_01741,eyepacs,0,0,0.0115244602784514,0,densenet121_binary
ep_01742,eyepacs,4,1,0.966990172863007,1,densenet121_binary
ep_01743,eyepacs,0,0,0.023031298071146,0,densenet121_binary
ep_01744,eyepacs,0,0,0.099474772810936,0,densenet121_binary
ep_01745,eyepacs,0,0,0.00828608684241772,0,densenet121_binary
ep_01746,eyepacs,0,0,0.00475702621042728,0,densenet121_binary
ep_01747,eyepacs,2,1,0.979052722454071,1,densenet121_binary
ep_01748,eyepacs,0,0,0.270542234182358,0,densenet121_binary
ep_01749,eyepacs,0,0,0.00940853077918291,0,densenet121_binary
ep_01750,eyepacs,0,0,0.0983607843518257,0,densenet121_binary
ep_01751,eyepacs,0,0,0.0125593245029449,0,densenet121_binary
ep_01752,eyepacs,1,0,0.000917680619750172,0,densenet121_binary
ep_01753,eyepacs,0,0,0.00387729844078422,0,densenet121_binary
ep_01754,eyepacs,0,0,0.0222527142614126,0,densenet121_binary
ep_01755,eyepacs,3,1,0.998033463954926,1,densenet121_binary
ep_01756,eyepacs,0,0,0.000965214567258954,0,densenet121_binary
ep_01757,eyepacs,0,0,0.00364839192479849,0,densenet121_binary
ep_01758,eyepacs,1,0,0.00191317009739578,0,densenet121_binary
ep_01759,eyepacs,0,0,0.444900989532471,0,densenet121_binary
ep_01760,eyepacs,0,0,0.0188149493187666,0,densenet121_binary
ep_01761,eyepacs,0,0,0.435503631830215,0,densenet121_binary
ep_01762,eyepacs,0,0,0.0245617683976889,0,densenet121_binary
ep_01763,eyepacs,0,0,0.100207701325417,0,densenet121_binary
ep_01764,eyepacs,0,0,0.00570718152448535,0,densenet121_binary
ep_01765,eyepacs,0,0,0.0461415164172649,0,densenet121_binary
ep_01766,eyepacs,0,0,0.0269507486373186,0,densenet121_binary
ep_01767,eyepacs,0,0,0.024199090898037,0,densenet121_binary
ep_01768,eyepacs,0,0,0.00182342354673892,0,densenet121_binary
ep_01769,eyepacs,0,0,0.00833828188478947,0,densenet121_binary
ep_01770,eyepacs,2,1,0.87619537115097,1,densenet121_binary
ep_01771,eyepacs,0,0,0.00468015158548951,0,densenet121_binary
ep_01772,eyepacs,0,0,0.00108725333120674,0,densenet121_binary
ep_01773,eyepacs,0,0,0.441497415304184,0,densenet121_binary
ep_01774,eyepacs,1,0,0.010573785752058,0,densenet121_binary
ep_01775,eyepacs,0,0,0.000589070376008749,0,densenet121_binary
ep_01776,eyepacs,0,0,0.0474857948720455,0,densenet121_binary
ep_01777,eyepacs,0,0,0.0163501780480146,0,densenet121_binary
ep_01778,eyepacs,0,0,0.00755513180047274,0,densenet121_binary
ep_01779,eyepacs,0,0,0.00293117272667587,0,densenet121_binary
ep_01780,eyepacs,0,0,0.107963003218174,0,densenet121_binary
ep_01781,eyepacs,0,0,0.00231027533300221,0,densenet121_binary
ep_01782,eyepacs,0,0,0.00604197010397911,0,densenet121_binary
ep_01783,eyepacs,0,0,0.107011526823044,0,densenet121_binary
ep_01784,eyepacs,0,0,0.207248345017433,0,densenet121_binary
ep_01785,eyepacs,0,0,0.00416830042377114,0,densenet121_binary
ep_01786,eyepacs,0,0,0.123560070991516,0,densenet121_binary
ep_01787,eyepacs,2,1,0.99540102481842,1,densenet121_binary
ep_01788,eyepacs,0,0,0.00127748888917267,0,densenet121_binary
ep_01789,eyepacs,0,0,0.371688067913055,0,densenet121_binary
ep_01790,eyepacs,1,0,0.00214680633507669,0,densenet121_binary
ep_01791,eyepacs,2,1,0.000597653153818101,0,densenet121_binary
ep_01792,eyepacs,1,0,0.00293224444612861,0,densenet121_binary
ep_01793,eyepacs,2,1,0.0285860877484083,0,densenet121_binary
ep_01794,eyepacs,0,0,0.0205340590327978,0,densenet121_binary
ep_01795,eyepacs,0,0,0.0308358203619719,0,densenet121_binary
ep_01796,eyepacs,2,1,0.013089157640934,0,densenet121_binary
ep_01797,eyepacs,4,1,0.0974369570612907,0,densenet121_binary
ep_01798,eyepacs,0,0,0.00260631320998073,0,densenet121_binary
ep_01799,eyepacs,2,1,0.897078096866608,1,densenet121_binary
ep_01800,eyepacs,2,1,0.239711135625839,0,densenet121_binary
ep_01801,eyepacs,2,1,0.0631041079759598,0,densenet121_binary
ep_01802,eyepacs,0,0,0.0153038613498211,0,densenet121_binary
ep_01803,eyepacs,1,0,0.347595602273941,0,densenet121_binary
ep_01804,eyepacs,0,0,0.94868677854538,1,densenet121_binary
ep_01805,eyepacs,0,0,0.000164237586432137,0,densenet121_binary
ep_01806,eyepacs,1,0,0.370929896831512,0,densenet121_binary
ep_01807,eyepacs,1,0,0.097851574420929,0,densenet121_binary
ep_01808,eyepacs,0,0,0.00190738867968321,0,densenet121_binary
ep_01809,eyepacs,0,0,0.00824280362576246,0,densenet121_binary
ep_01810,eyepacs,0,0,0.000936951604671776,0,densenet121_binary
ep_01811,eyepacs,0,0,0.200422585010529,0,densenet121_binary
ep_01812,eyepacs,2,1,0.0313687212765217,0,densenet121_binary
ep_01813,eyepacs,0,0,0.00308080553077161,0,densenet121_binary
ep_01814,eyepacs,1,0,0.00250746845267713,0,densenet121_binary
ep_01815,eyepacs,0,0,0.00156407675240189,0,densenet121_binary
ep_01816,eyepacs,0,0,0.0701695457100868,0,densenet121_binary
ep_01817,eyepacs,1,0,0.0492723174393177,0,densenet121_binary
ep_01818,eyepacs,2,1,0.660177528858185,1,densenet121_binary
ep_01819,eyepacs,0,0,0.773746073246002,1,densenet121_binary
ep_01820,eyepacs,0,0,0.0165292397141457,0,densenet121_binary
ep_01821,eyepacs,0,0,0.0056538712233305,0,densenet121_binary
ep_01822,eyepacs,0,0,0.0155499177053571,0,densenet121_binary
ep_01823,eyepacs,0,0,0.0016586824785918,0,densenet121_binary
ep_01824,eyepacs,1,0,0.902671754360199,1,densenet121_binary
ep_01825,eyepacs,0,0,0.004725840408355,0,densenet121_binary
ep_01826,eyepacs,0,0,0.00104505335912108,0,densenet121_binary
ep_01827,eyepacs,0,0,0.0215053930878639,0,densenet121_binary
ep_01828,eyepacs,0,0,0.0120258685201406,0,densenet121_binary
ep_01829,eyepacs,0,0,0.00778360944241285,0,densenet121_binary
ep_01830,eyepacs,0,0,0.0265495646744967,0,densenet121_binary
ep_01831,eyepacs,0,0,0.0660376399755478,0,densenet121_binary
ep_01832,eyepacs,0,0,0.00179579260293394,0,densenet121_binary
ep_01833,eyepacs,0,0,0.00686995685100555,0,densenet121_binary
ep_01834,eyepacs,0,0,0.00167184660676867,0,densenet121_binary
ep_01835,eyepacs,0,0,0.0477119572460651,0,densenet121_binary
ep_01836,eyepacs,0,0,0.00100970326457173,0,densenet121_binary
ep_01837,eyepacs,0,0,0.180502980947495,0,densenet121_binary
ep_01838,eyepacs,2,1,0.999464929103851,1,densenet121_binary
ep_01839,eyepacs,0,0,0.000225401090574451,0,densenet121_binary
ep_01840,eyepacs,0,0,0.000204120398848318,0,densenet121_binary
ep_01841,eyepacs,2,1,0.614382445812225,1,densenet121_binary
ep_01842,eyepacs,0,0,0.00771948741748929,0,densenet121_binary
ep_01843,eyepacs,0,0,0.00510280206799507,0,densenet121_binary
ep_01844,eyepacs,0,0,0.400618851184845,0,densenet121_binary
ep_01845,eyepacs,0,0,0.0880805179476738,0,densenet121_binary
ep_01846,eyepacs,0,0,0.904988586902618,1,densenet121_binary
ep_01847,eyepacs,2,1,0.0247151777148247,0,densenet121_binary
ep_01848,eyepacs,0,0,0.031056959182024,0,densenet121_binary
ep_01849,eyepacs,0,0,0.0473674535751343,0,densenet121_binary
ep_01850,eyepacs,1,0,0.0258534718304873,0,densenet121_binary
ep_01851,eyepacs,1,0,0.00105655705556273,0,densenet121_binary
ep_01852,eyepacs,2,1,0.0927309989929199,0,densenet121_binary
ep_01853,eyepacs,0,0,0.000763993477448821,0,densenet121_binary
ep_01854,eyepacs,0,0,0.000638528319541365,0,densenet121_binary
ep_01855,eyepacs,0,0,0.0165228061378002,0,densenet121_binary
ep_01856,eyepacs,0,0,0.305448293685913,0,densenet121_binary
ep_01857,eyepacs,0,0,0.00220320234075189,0,densenet121_binary
ep_01858,eyepacs,0,0,0.00421399110928178,0,densenet121_binary
ep_01859,eyepacs,0,0,0.00636121351271868,0,densenet121_binary
ep_01860,eyepacs,0,0,0.00782608240842819,0,densenet121_binary
ep_01861,eyepacs,0,0,0.326690286397934,0,densenet121_binary
ep_01862,eyepacs,0,0,0.000208180426852778,0,densenet121_binary
ep_01863,eyepacs,0,0,0.0073581519536674,0,densenet121_binary
ep_01864,eyepacs,0,0,0.0101924976333976,0,densenet121_binary
ep_01865,eyepacs,0,0,0.282433956861496,0,densenet121_binary
ep_01866,eyepacs,1,0,0.00619547674432397,0,densenet121_binary
ep_01867,eyepacs,2,1,0.994208812713623,1,densenet121_binary
ep_01868,eyepacs,1,0,0.106874361634254,0,densenet121_binary
ep_01869,eyepacs,0,0,0.00343334302306175,0,densenet121_binary
ep_01870,eyepacs,0,0,0.048006858676672,0,densenet121_binary
ep_01871,eyepacs,2,1,0.982859671115875,1,densenet121_binary
ep_01872,eyepacs,2,1,0.715071797370911,1,densenet121_binary
ep_01873,eyepacs,0,0,0.00209294282831252,0,densenet121_binary
ep_01874,eyepacs,0,0,0.0275473445653915,0,densenet121_binary
ep_01875,eyepacs,0,0,0.266348302364349,0,densenet121_binary
ep_01876,eyepacs,0,0,0.484139800071716,0,densenet121_binary
ep_01877,eyepacs,1,0,0.0028036052826792,0,densenet121_binary
ep_01878,eyepacs,4,1,0.493638247251511,0,densenet121_binary
ep_01879,eyepacs,2,1,0.993463635444641,1,densenet121_binary
ep_01880,eyepacs,0,0,0.00536214886233211,0,densenet121_binary
ep_01881,eyepacs,0,0,0.535413324832916,1,densenet121_binary
ep_01882,eyepacs,0,0,0.0151579333469272,0,densenet121_binary
ep_01883,eyepacs,2,1,0.829894065856934,1,densenet121_binary
ep_01884,eyepacs,0,0,0.000795606756582856,0,densenet121_binary
ep_01885,eyepacs,0,0,0.962866246700287,1,densenet121_binary
ep_01886,eyepacs,2,1,0.00134947791229934,0,densenet121_binary
ep_01887,eyepacs,0,0,0.011417293921113,0,densenet121_binary
ep_01888,eyepacs,0,0,0.353744447231293,0,densenet121_binary
ep_01889,eyepacs,2,1,0.979399859905243,1,densenet121_binary
ep_01890,eyepacs,0,0,0.00173415022436529,0,densenet121_binary
ep_01891,eyepacs,0,0,0.0014503572601825,0,densenet121_binary
ep_01892,eyepacs,2,1,0.965016901493073,1,densenet121_binary
ep_01893,eyepacs,1,0,0.234268769621849,0,densenet121_binary
ep_01894,eyepacs,3,1,0.996013045310974,1,densenet121_binary
ep_01895,eyepacs,0,0,0.0107617508620024,0,densenet121_binary
ep_01896,eyepacs,0,0,0.0189069360494614,0,densenet121_binary
ep_01897,eyepacs,0,0,0.00220248429104686,0,densenet121_binary
ep_01898,eyepacs,0,0,0.181875094771385,0,densenet121_binary
ep_01899,eyepacs,1,0,0.0446341596543789,0,densenet121_binary
ep_01900,eyepacs,2,1,0.106232300400734,0,densenet121_binary
ep_01901,eyepacs,0,0,0.000769432284869254,0,densenet121_binary
ep_01902,eyepacs,0,0,0.0286521445959806,0,densenet121_binary
ep_01903,eyepacs,0,0,0.00206913449801505,0,densenet121_binary
ep_01904,eyepacs,0,0,0.00487223081290722,0,densenet121_binary
ep_01905,eyepacs,0,0,0.0404442623257637,0,densenet121_binary
ep_01906,eyepacs,0,0,0.00350581156089902,0,densenet121_binary
ep_01907,eyepacs,0,0,0.018994253128767,0,densenet121_binary
ep_01908,eyepacs,1,0,0.00383554538711905,0,densenet121_binary
ep_01909,eyepacs,0,0,0.20577384531498,0,densenet121_binary
ep_01910,eyepacs,0,0,0.000325856497511268,0,densenet121_binary
ep_01911,eyepacs,0,0,0.0190733000636101,0,densenet121_binary
ep_01912,eyepacs,2,1,0.949448466300964,1,densenet121_binary
ep_01913,eyepacs,2,1,0.0629304349422455,0,densenet121_binary
ep_01914,eyepacs,0,0,0.0295846108347178,0,densenet121_binary
ep_01915,eyepacs,1,0,0.00882293935865164,0,densenet121_binary
ep_01916,eyepacs,0,0,0.00149923586286604,0,densenet121_binary
ep_01917,eyepacs,0,0,0.0173465106636286,0,densenet121_binary
ep_01918,eyepacs,0,0,0.0954108163714409,0,densenet121_binary
ep_01919,eyepacs,0,0,0.049201063811779,0,densenet121_binary
ep_01920,eyepacs,0,0,0.0100592132657766,0,densenet121_binary
ep_01921,eyepacs,2,1,0.850971460342407,1,densenet121_binary
ep_01922,eyepacs,3,1,0.952372014522552,1,densenet121_binary
ep_01923,eyepacs,0,0,0.0144505491480231,0,densenet121_binary
ep_01924,eyepacs,0,0,0.00221509928815067,0,densenet121_binary
ep_01925,eyepacs,0,0,0.0872525870800018,0,densenet121_binary
ep_01926,eyepacs,0,0,0.0117084309458733,0,densenet121_binary
ep_01927,eyepacs,0,0,0.0133433463051915,0,densenet121_binary
ep_01928,eyepacs,0,0,0.0758893936872482,0,densenet121_binary
ep_01929,eyepacs,0,0,0.040683951228857,0,densenet121_binary
ep_01930,eyepacs,0,0,0.77507758140564,1,densenet121_binary
ep_01931,eyepacs,0,0,0.00659660808742046,0,densenet121_binary
ep_01932,eyepacs,0,0,0.043853122740984,0,densenet121_binary
ep_01933,eyepacs,0,0,0.00256122532300651,0,densenet121_binary
ep_01934,eyepacs,0,0,0.0366390980780125,0,densenet121_binary
ep_01935,eyepacs,0,0,0.00404308782890439,0,densenet121_binary
ep_01936,eyepacs,4,1,0.991781294345856,1,densenet121_binary
ep_01937,eyepacs,0,0,0.00209329160861671,0,densenet121_binary
ep_01938,eyepacs,3,1,0.997511386871338,1,densenet121_binary
ep_01939,eyepacs,0,0,0.0167055744677782,0,densenet121_binary
ep_01940,eyepacs,2,1,0.214112430810928,0,densenet121_binary
ep_01941,eyepacs,0,0,0.061582837253809,0,densenet121_binary
ep_01942,eyepacs,0,0,0.00175706914160401,0,densenet121_binary
ep_01943,eyepacs,2,1,0.985087692737579,1,densenet121_binary
ep_01944,eyepacs,1,0,0.0320407338440418,0,densenet121_binary
ep_01945,eyepacs,0,0,0.0730206295847893,0,densenet121_binary
ep_01946,eyepacs,0,0,0.309590488672256,0,densenet121_binary
ep_01947,eyepacs,0,0,0.0028851933311671,0,densenet121_binary
ep_01948,eyepacs,0,0,0.0020945817232132,0,densenet121_binary
ep_01949,eyepacs,1,0,0.510767579078674,1,densenet121_binary
ep_01950,eyepacs,2,1,0.927263021469116,1,densenet121_binary
ep_01951,eyepacs,1,0,0.282809764146805,0,densenet121_binary
ep_01952,eyepacs,0,0,0.199701428413391,0,densenet121_binary
ep_01953,eyepacs,0,0,0.00120286934543401,0,densenet121_binary
ep_01954,eyepacs,0,0,0.00271373195573688,0,densenet121_binary
ep_01955,eyepacs,0,0,0.00469794170930982,0,densenet121_binary
ep_01956,eyepacs,3,1,0.655932068824768,1,densenet121_binary
ep_01957,eyepacs,0,0,0.0304635465145111,0,densenet121_binary
ep_01958,eyepacs,2,1,0.998182535171509,1,densenet121_binary
ep_01959,eyepacs,0,0,0.00941714830696583,0,densenet121_binary
ep_01960,eyepacs,0,0,0.369580507278442,0,densenet121_binary
ep_01961,eyepacs,0,0,0.0060449717566371,0,densenet121_binary
ep_01962,eyepacs,0,0,8.84455948835239e-05,0,densenet121_binary
ep_01963,eyepacs,0,0,0.00239973468706012,0,densenet121_binary
ep_01964,eyepacs,0,0,0.000230771722272038,0,densenet121_binary
ep_01965,eyepacs,0,0,0.000310786155750975,0,densenet121_binary
ep_01966,eyepacs,0,0,0.0118410624563694,0,densenet121_binary
ep_01967,eyepacs,2,1,0.29803079366684,0,densenet121_binary
ep_01968,eyepacs,2,1,0.094310350716114,0,densenet121_binary
ep_01969,eyepacs,2,1,0.0161326378583908,0,densenet121_binary
ep_01970,eyepacs,0,0,0.00189496832899749,0,densenet121_binary
ep_01971,eyepacs,2,1,0.398138046264648,0,densenet121_binary
ep_01972,eyepacs,0,0,0.0305619761347771,0,densenet121_binary
ep_01973,eyepacs,0,0,0.00483729504048824,0,densenet121_binary
ep_01974,eyepacs,0,0,0.00248343287967145,0,densenet121_binary
ep_01975,eyepacs,0,0,0.0105523504316807,0,densenet121_binary
ep_01976,eyepacs,4,1,0.999907374382019,1,densenet121_binary
ep_01977,eyepacs,0,0,0.000954684859607369,0,densenet121_binary
ep_01978,eyepacs,2,1,0.957647383213043,1,densenet121_binary
ep_01979,eyepacs,1,0,0.0164772290736437,0,densenet121_binary
ep_01980,eyepacs,0,0,0.00183252582792193,0,densenet121_binary
ep_01981,eyepacs,0,0,0.023282116279006,0,densenet121_binary
ep_01982,eyepacs,2,1,0.935002088546753,1,densenet121_binary
ep_01983,eyepacs,0,0,0.0180699396878481,0,densenet121_binary
ep_01984,eyepacs,2,1,0.0377308540046215,0,densenet121_binary
ep_01985,eyepacs,0,0,0.00861229747533798,0,densenet121_binary
ep_01986,eyepacs,0,0,0.00403671991080046,0,densenet121_binary
ep_01987,eyepacs,1,0,0.0259549282491207,0,densenet121_binary
ep_01988,eyepacs,0,0,0.000442340300651267,0,densenet121_binary
ep_01989,eyepacs,0,0,0.0152127053588629,0,densenet121_binary
ep_01990,eyepacs,0,0,0.163129195570946,0,densenet121_binary
ep_01991,eyepacs,1,0,0.000529866956640035,0,densenet121_binary
ep_01992,eyepacs,0,0,0.000524102826602757,0,densenet121_binary
ep_01993,eyepacs,0,0,0.00983338430523872,0,densenet121_binary
ep_01994,eyepacs,0,0,0.117979012429714,0,densenet121_binary
ep_01995,eyepacs,0,0,0.00321376114152372,0,densenet121_binary
ep_01996,eyepacs,0,0,0.0499092638492584,0,densenet121_binary
ep_01997,eyepacs,0,0,0.00340796541422606,0,densenet121_binary
ep_01998,eyepacs,0,0,0.269918829202652,0,densenet121_binary
ep_01999,eyepacs,0,0,0.417266637086868,0,densenet121_binary
ep_02000,eyepacs,4,1,0.0334672592580318,0,densenet121_binary
ep_02001,eyepacs,3,1,0.99835193157196,1,densenet121_binary
ep_02002,eyepacs,0,0,0.00159588642418385,0,densenet121_binary
ep_02003,eyepacs,0,0,0.00390024669468403,0,densenet121_binary
ep_02004,eyepacs,0,0,0.305813312530518,0,densenet121_binary
ep_02005,eyepacs,2,1,0.863907814025879,1,densenet121_binary
ep_02006,eyepacs,0,0,0.0382509008049965,0,densenet121_binary
ep_02007,eyepacs,0,0,0.494442284107208,0,densenet121_binary
ep_02008,eyepacs,0,0,0.0215809270739555,0,densenet121_binary
ep_02009,eyepacs,0,0,0.12041187286377,0,densenet121_binary
