image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00358,eyepacs,0,0,0.00830136053264141,0,efficientnet_b3_5class
ep_00359,eyepacs,0,0,0.000261664361460134,0,efficientnet_b3_5class
ep_00360,eyepacs,0,0,0.00847027730196714,0,efficientnet_b3_5class
ep_00361,eyepacs,0,0,0.0382207781076431,0,efficientnet_b3_5class
ep_00362,eyepacs,2,1,0.998656690120697,1,efficientnet_b3_5class
ep_00363,eyepacs,0,0,0.0619047768414021,0,efficientnet_b3_5class
ep_00364,eyepacs,0,0,0.00135901651810855,0,efficientnet_b3_5class
ep_00365,eyepacs,0,0,0.0128746517002583,0,efficientnet_b3_5class
ep_00366,eyepacs,0,0,3.66749736713246e-05,0,efficientnet_b3_5class
ep_00367,eyepacs,0,0,0.00716013694182038,0,efficientnet_b3_5class
ep_00368,eyepacs,0,0,0.000709587300661951,0,efficientnet_b3_5class
ep_00369,eyepacs,0,0,0.0052518593147397,0,efficientnet_b3_5class
ep_00370,eyepacs,0,0,0.00235135690309107,0,efficientnet_b3_5class
ep_00371,eyepacs,0,0,0.00071023718919605,0,efficientnet_b3_5class
ep_00372,eyepacs,0,0,0.0028376723639667,0,efficientnet_b3_5class
ep_00373,eyepacs,0,0,0.560897588729858,1,efficientnet_b3_5class
ep_00374,eyepacs,0,0,0.226142331957817,0,efficientnet_b3_5class
ep_00375,eyepacs,2,1,0.979597449302673,1,efficientnet_b3_5class
ep_00376,eyepacs,2,1,0.795001685619354,1,efficientnet_b3_5class
ep_00377,eyepacs,0,0,0.0101689426228404,0,efficientnet_b3_5class
ep_00378,eyepacs,0,0,0.0016800583107397,0,efficientnet_b3_5class
ep_00379,eyepacs,0,0,3.51660673914012e-05,0,efficientnet_b3_5class
ep_00380,eyepacs,2,1,0.970017731189728,1,efficientnet_b3_5class
ep_00381,eyepacs,0,0,0.000111913468572311,0,efficientnet_b3_5class
ep_00382,eyepacs,0,0,0.00405179848894477,0,efficientnet_b3_5class
ep_00383,eyepacs,0,0,0.000482337229186669,0,efficientnet_b3_5class
ep_00384,eyepacs,2,1,0.00414896290749311,0,efficientnet_b3_5class
ep_00385,eyepacs,0,0,0.770654916763306,1,efficientnet_b3_5class
ep_00386,eyepacs,0,0,0.000185228112968616,0,efficientnet_b3_5class
ep_00387,eyepacs,0,0,0.836541295051575,1,efficientnet_b3_5class
ep_00388,eyepacs,0,0,1.70454768522177e-05,0,efficientnet_b3_5class
ep_00389,eyepacs,0,0,0.000884708832018077,0,efficientnet_b3_5class
ep_00390,eyepacs,3,1,0.99819940328598,1,efficientnet_b3_5class
ep_00391,eyepacs,0,0,0.0521760880947113,0,efficientnet_b3_5class
ep_00392,eyepacs,0,0,0.00473566679283977,0,efficientnet_b3_5class
ep_00393,eyepacs,0,0,0.00253359973430634,0,efficientnet_b3_5class
ep_00394,eyepacs,3,1,0.99958211183548,1,efficientnet_b3_5class
ep_00395,eyepacs,2,1,0.664131760597229,1,efficientnet_b3_5class
ep_00396,eyepacs,0,0,0.619957089424133,1,efficientnet_b3_5class
ep_00397,eyepacs,0,0,0.0104498276486993,0,efficientnet_b3_5class
ep_00398,eyepacs,2,1,3.18174097628798e-05,0,efficientnet_b3_5class
ep_00399,eyepacs,0,0,0.000428470666520298,0,efficientnet_b3_5class
ep_00400,eyepacs,0,0,0.00212169904261827,0,efficientnet_b3_5class
ep_00401,eyepacs,0,0,0.833581030368805,1,efficientnet_b3_5class
ep_00402,eyepacs,0,0,0.0815085396170616,0,efficientnet_b3_5class
ep_00403,eyepacs,1,0,0.883164763450623,1,efficientnet_b3_5class
ep_00404,eyepacs,0,0,0.182667687535286,0,efficientnet_b3_5class
ep_00405,eyepacs,0,0,0.320054769515991,0,efficientnet_b3_5class
ep_00406,eyepacs,0,0,0.00258531095460057,0,efficientnet_b3_5class
ep_00407,eyepacs,3,1,0.98469465970993,1,efficientnet_b3_5class
ep_00408,eyepacs,0,0,0.00484249275177717,0,efficientnet_b3_5class
ep_00409,eyepacs,0,0,0.0740846619009972,0,efficientnet_b3_5class
ep_00410,eyepacs,0,0,0.000675389252137393,0,efficientnet_b3_5class
ep_00411,eyepacs,2,1,0.645937502384186,1,efficientnet_b3_5class
ep_00412,eyepacs,0,0,0.183648288249969,0,efficientnet_b3_5class
ep_00413,eyepacs,0,0,1.13098985821125e-05,0,efficientnet_b3_5class
ep_00414,eyepacs,1,0,0.410499781370163,0,efficientnet_b3_5class
ep_00415,eyepacs,0,0,0.078213207423687,0,efficientnet_b3_5class
ep_00416,eyepacs,2,1,0.999949395656586,1,efficientnet_b3_5class
ep_00417,eyepacs,0,0,0.00011395821638871,0,efficientnet_b3_5class
ep_00418,eyepacs,0,0,0.0249411184340715,0,efficientnet_b3_5class
ep_00419,eyepacs,3,1,0.611524820327759,1,efficientnet_b3_5class
ep_00420,eyepacs,2,1,0.234099119901657,0,efficientnet_b3_5class
ep_00421,eyepacs,0,0,0.0141244446858764,0,efficientnet_b3_5class
ep_00422,eyepacs,0,0,0.0104258954524994,0,efficientnet_b3_5class
ep_00423,eyepacs,0,0,0.0912939459085464,0,efficientnet_b3_5class
ep_00424,eyepacs,0,0,0.0220698527991772,0,efficientnet_b3_5class
ep_00425,eyepacs,2,1,0.924338757991791,1,efficientnet_b3_5class
ep_00426,eyepacs,3,1,0.999951958656311,1,efficientnet_b3_5class
ep_00427,eyepacs,0,0,0.0422515720129013,0,efficientnet_b3_5class
ep_00428,eyepacs,0,0,0.1707993298769,0,efficientnet_b3_5class
ep_00429,eyepacs,0,0,0.00537635246291757,0,efficientnet_b3_5class
ep_00430,eyepacs,2,1,0.00584133388474584,0,efficientnet_b3_5class
ep_00431,eyepacs,0,0,0.0122112650424242,0,efficientnet_b3_5class
ep_00432,eyepacs,0,0,7.28243248886429e-05,0,efficientnet_b3_5class
ep_00433,eyepacs,0,0,5.65156551601831e-06,0,efficientnet_b3_5class
ep_00434,eyepacs,0,0,0.000363397499313578,0,efficientnet_b3_5class
ep_00435,eyepacs,0,0,0.00223978841677308,0,efficientnet_b3_5class
ep_00436,eyepacs,0,0,0.000192014209460467,0,efficientnet_b3_5class
ep_00437,eyepacs,0,0,0.000143797587952577,0,efficientnet_b3_5class
ep_00438,eyepacs,0,0,2.71087392320624e-05,0,efficientnet_b3_5class
ep_00439,eyepacs,0,0,0.00136712740641087,0,efficientnet_b3_5class
ep_00440,eyepacs,0,0,0.000507125223521143,0,efficientnet_b3_5class
ep_00441,eyepacs,0,0,0.000446358055341989,0,efficientnet_b3_5class
ep_00442,eyepacs,0,0,8.79871513461694e-05,0,efficientnet_b3_5class
ep_00443,eyepacs,4,1,0.970405280590057,1,efficientnet_b3_5class
ep_00444,eyepacs,0,0,0.342202037572861,0,efficientnet_b3_5class
ep_00445,eyepacs,0,0,0.00960706640034914,0,efficientnet_b3_5class
ep_00446,eyepacs,0,0,8.45159811433405e-05,0,efficientnet_b3_5class
ep_00447,eyepacs,0,0,5.48296775377821e-05,0,efficientnet_b3_5class
ep_00448,eyepacs,0,0,0.0433707237243652,0,efficientnet_b3_5class
ep_00449,eyepacs,2,1,0.0198751911520958,0,efficientnet_b3_5class
ep_00450,eyepacs,0,0,0.21157069504261,0,efficientnet_b3_5class
ep_00451,eyepacs,0,0,0.00367519678547978,0,efficientnet_b3_5class
ep_00452,eyepacs,0,0,0.000178748698090203,0,efficientnet_b3_5class
ep_00453,eyepacs,0,0,9.79073884082027e-05,0,efficientnet_b3_5class
ep_00454,eyepacs,0,0,0.0450284220278263,0,efficientnet_b3_5class
ep_00455,eyepacs,0,0,0.224748462438583,0,efficientnet_b3_5class
ep_00456,eyepacs,2,1,0.999549984931946,1,efficientnet_b3_5class
ep_00457,eyepacs,0,0,0.251097977161407,0,efficientnet_b3_5class
ep_00458,eyepacs,2,1,0.0152079509571195,0,efficientnet_b3_5class
ep_00459,eyepacs,1,0,0.738292217254639,1,efficientnet_b3_5class
ep_00460,eyepacs,0,0,0.306416749954224,0,efficientnet_b3_5class
ep_00461,eyepacs,0,0,7.60749462642707e-05,0,efficientnet_b3_5class
ep_00462,eyepacs,0,0,0.420223593711853,0,efficientnet_b3_5class
ep_00463,eyepacs,0,0,0.000590284063946456,0,efficientnet_b3_5class
ep_00464,eyepacs,0,0,0.00306753721088171,0,efficientnet_b3_5class
ep_00465,eyepacs,0,0,0.000812380108982325,0,efficientnet_b3_5class
ep_00466,eyepacs,0,0,0.00245283171534538,0,efficientnet_b3_5class
ep_00467,eyepacs,0,0,0.165479734539986,0,efficientnet_b3_5class
ep_00468,eyepacs,2,1,0.999427616596222,1,efficientnet_b3_5class
ep_00469,eyepacs,0,0,0.00107241421937943,0,efficientnet_b3_5class
ep_00470,eyepacs,2,1,0.999036490917206,1,efficientnet_b3_5class
ep_00471,eyepacs,0,0,0.000323684449540451,0,efficientnet_b3_5class
ep_00472,eyepacs,0,0,4.411633926793e-05,0,efficientnet_b3_5class
ep_00473,eyepacs,0,0,0.000544518989045173,0,efficientnet_b3_5class
ep_00474,eyepacs,0,0,0.000770601036492735,0,efficientnet_b3_5class
ep_00475,eyepacs,0,0,0.0556090623140335,0,efficientnet_b3_5class
ep_00476,eyepacs,0,0,0.0121543062850833,0,efficientnet_b3_5class
ep_00477,eyepacs,0,0,0.00421183183789253,0,efficientnet_b3_5class
ep_00478,eyepacs,0,0,0.0127512458711863,0,efficientnet_b3_5class
ep_00479,eyepacs,2,1,0.645515620708466,1,efficientnet_b3_5class
ep_00480,eyepacs,0,0,4.87319957755972e-05,0,efficientnet_b3_5class
ep_00481,eyepacs,0,0,0.000897428835742176,0,efficientnet_b3_5class
ep_00482,eyepacs,1,0,0.336491167545319,0,efficientnet_b3_5class
ep_00483,eyepacs,0,0,0.00229876488447189,0,efficientnet_b3_5class
ep_00484,eyepacs,2,1,0.999297022819519,1,efficientnet_b3_5class
ep_00485,eyepacs,4,1,0.0944991633296013,0,efficientnet_b3_5class
ep_00486,eyepacs,0,0,0.00368720176629722,0,efficientnet_b3_5class
ep_00487,eyepacs,0,0,0.000255471444688737,0,efficientnet_b3_5class
ep_00488,eyepacs,0,0,0.00238056294620037,0,efficientnet_b3_5class
ep_00489,eyepacs,0,0,0.996397733688354,1,efficientnet_b3_5class
ep_00490,eyepacs,0,0,0.000320024380926043,0,efficientnet_b3_5class
ep_00491,eyepacs,0,0,0.000277639162959531,0,efficientnet_b3_5class
ep_00492,eyepacs,0,0,0.00120615970809013,0,efficientnet_b3_5class
ep_00493,eyepacs,4,1,0.703660249710083,1,efficientnet_b3_5class
ep_00494,eyepacs,0,0,0.00423586275428534,0,efficientnet_b3_5class
ep_00495,eyepacs,0,0,3.00196024909383e-05,0,efficientnet_b3_5class
ep_00496,eyepacs,0,0,7.34629720682278e-05,0,efficientnet_b3_5class
ep_00497,eyepacs,1,0,0.010117819532752,0,efficientnet_b3_5class
ep_00498,eyepacs,0,0,0.00245041656307876,0,efficientnet_b3_5class
ep_00499,eyepacs,0,0,0.277363806962967,0,efficientnet_b3_5class
ep_00500,eyepacs,2,1,0.999996781349182,1,efficientnet_b3_5class
ep_00501,eyepacs,0,0,0.0014441607054323,0,efficientnet_b3_5class
ep_00502,eyepacs,0,0,0.100686922669411,0,efficientnet_b3_5class
ep_00503,eyepacs,2,1,0.135622337460518,0,efficientnet_b3_5class
ep_00504,eyepacs,0,0,0.3851398229599,0,efficientnet_b3_5class
ep_00505,eyepacs,2,1,0.889959752559662,1,efficientnet_b3_5class
ep_00506,eyepacs,1,0,0.01242770627141,0,efficientnet_b3_5class
ep_00507,eyepacs,0,0,0.00906257331371307,0,efficientnet_b3_5class
ep_00508,eyepacs,0,0,0.000186539502465166,0,efficientnet_b3_5class
ep_00509,eyepacs,0,0,0.00747066084295511,0,efficientnet_b3_5class
ep_00510,eyepacs,0,0,0.00101174623705447,0,efficientnet_b3_5class
ep_00511,eyepacs,0,0,0.000371861679013819,0,efficientnet_b3_5class
ep_00512,eyepacs,1,0,0.330123156309128,0,efficientnet_b3_5class
ep_00513,eyepacs,0,0,0.000236056846915744,0,efficientnet_b3_5class
ep_00514,eyepacs,0,0,0.000468082434963435,0,efficientnet_b3_5class
ep_00515,eyepacs,0,0,0.0213856864720583,0,efficientnet_b3_5class
ep_00516,eyepacs,2,1,0.918878078460693,1,efficientnet_b3_5class
ep_00517,eyepacs,0,0,0.0852843225002289,0,efficientnet_b3_5class
ep_00518,eyepacs,0,0,0.00390026764944196,0,efficientnet_b3_5class
ep_00519,eyepacs,2,1,0.681380927562714,1,efficientnet_b3_5class
ep_00520,eyepacs,0,0,0.0103199118748307,0,efficientnet_b3_5class
ep_00521,eyepacs,0,0,2.64758728008019e-06,0,efficientnet_b3_5class
ep_00522,eyepacs,0,0,0.0936230421066284,0,efficientnet_b3_5class
ep_00523,eyepacs,1,0,0.0204993356019258,0,efficientnet_b3_5class
ep_00524,eyepacs,0,0,0.00874838419258595,0,efficientnet_b3_5class
ep_00525,eyepacs,1,0,0.0246458873152733,0,efficientnet_b3_5class
ep_00526,eyepacs,0,0,3.17390658892691e-05,0,efficientnet_b3_5class
ep_00527,eyepacs,0,0,0.0167574323713779,0,efficientnet_b3_5class
ep_00528,eyepacs,3,1,0.997579455375671,1,efficientnet_b3_5class
ep_00529,eyepacs,0,0,0.00718048261478543,0,efficientnet_b3_5class
ep_00530,eyepacs,0,0,3.99418131564744e-05,0,efficientnet_b3_5class
ep_00531,eyepacs,0,0,0.1545240432024,0,efficientnet_b3_5class
ep_00532,eyepacs,2,1,0.505093455314636,1,efficientnet_b3_5class
ep_00533,eyepacs,0,0,0.045715406537056,0,efficientnet_b3_5class
ep_00534,eyepacs,4,1,0.996543049812317,1,efficientnet_b3_5class
ep_00535,eyepacs,0,0,1.35035725179478e-05,0,efficientnet_b3_5class
ep_00536,eyepacs,0,0,0.110931560397148,0,efficientnet_b3_5class
ep_00537,eyepacs,0,0,0.000513022940140218,0,efficientnet_b3_5class
ep_00538,eyepacs,4,1,0.348486840724945,0,efficientnet_b3_5class
ep_00539,eyepacs,0,0,0.7107754945755,1,efficientnet_b3_5class
ep_00540,eyepacs,0,0,5.54505550098838e-06,0,efficientnet_b3_5class
ep_00541,eyepacs,0,0,0.000868082861416042,0,efficientnet_b3_5class
ep_00542,eyepacs,0,0,0.00404719356447458,0,efficientnet_b3_5class
ep_00543,eyepacs,0,0,1.3512742043531e-05,0,efficientnet_b3_5class
ep_00544,eyepacs,2,1,0.00719397002831101,0,efficientnet_b3_5class
ep_00545,eyepacs,2,1,0.039120014756918,0,efficientnet_b3_5class
ep_00546,eyepacs,0,0,0.0108834924176335,0,efficientnet_b3_5class
ep_00547,eyepacs,0,0,8.6448562797159e-05,0,efficientnet_b3_5class
ep_00548,eyepacs,3,1,0.999691963195801,1,efficientnet_b3_5class
ep_00549,eyepacs,1,0,0.0188707765191793,0,efficientnet_b3_5class
ep_00550,eyepacs,0,0,6.33558956906199e-05,0,efficientnet_b3_5class
ep_00551,eyepacs,2,1,0.964288473129272,1,efficientnet_b3_5class
ep_00552,eyepacs,2,1,0.0856193527579308,0,efficientnet_b3_5class
ep_00553,eyepacs,2,1,0.991019666194916,1,efficientnet_b3_5class
ep_00554,eyepacs,2,1,0.901333212852478,1,efficientnet_b3_5class
ep_00555,eyepacs,0,0,0.39124721288681,0,efficientnet_b3_5class
ep_00556,eyepacs,3,1,0.999977707862854,1,efficientnet_b3_5class
ep_00557,eyepacs,0,0,0.000233243627008051,0,efficientnet_b3_5class
ep_00558,eyepacs,0,0,0.0657436773180962,0,efficientnet_b3_5class
ep_00559,eyepacs,0,0,0.00800537690520287,0,efficientnet_b3_5class
ep_00560,eyepacs,0,0,0.00234214565716684,0,efficientnet_b3_5class
ep_00561,eyepacs,2,1,0.982766330242157,1,efficientnet_b3_5class
ep_00562,eyepacs,0,0,0.0136966360732913,0,efficientnet_b3_5class
ep_00563,eyepacs,2,1,0.990670263767242,1,efficientnet_b3_5class
ep_00564,eyepacs,2,1,0.0259792134165764,0,efficientnet_b3_5class
ep_00565,eyepacs,0,0,0.00261363200843334,0,efficientnet_b3_5class
ep_00566,eyepacs,0,0,0.00013428769307211,0,efficientnet_b3_5class
ep_00567,eyepacs,2,1,0.999636590480804,1,efficientnet_b3_5class
ep_00568,eyepacs,0,0,1.23903555504512e-06,0,efficientnet_b3_5class
ep_00569,eyepacs,2,1,0.255103707313538,0,efficientnet_b3_5class
ep_00570,eyepacs,0,0,0.0400599278509617,0,efficientnet_b3_5class
ep_00571,eyepacs,0,0,0.0711766704916954,0,efficientnet_b3_5class
ep_00572,eyepacs,0,0,0.0550856813788414,0,efficientnet_b3_5class
ep_00573,eyepacs,0,0,0.00450951000675559,0,efficientnet_b3_5class
ep_00574,eyepacs,2,1,0.975221574306488,1,efficientnet_b3_5class
ep_00575,eyepacs,0,0,0.0323466062545776,0,efficientnet_b3_5class
ep_00576,eyepacs,0,0,0.000443485652795061,0,efficientnet_b3_5class
ep_00577,eyepacs,0,0,0.000217936132685281,0,efficientnet_b3_5class
ep_00578,eyepacs,0,0,9.24099367693998e-05,0,efficientnet_b3_5class
ep_00579,eyepacs,0,0,0.668530583381653,1,efficientnet_b3_5class
ep_00580,eyepacs,0,0,0.00018092681420967,0,efficientnet_b3_5class
ep_00581,eyepacs,0,0,0.000346626620739698,0,efficientnet_b3_5class
ep_00582,eyepacs,0,0,0.0460185185074806,0,efficientnet_b3_5class
ep_00583,eyepacs,0,0,0.00168471841607243,0,efficientnet_b3_5class
ep_00584,eyepacs,2,1,0.200747773051262,0,efficientnet_b3_5class
ep_00585,eyepacs,0,0,2.46450581471436e-05,0,efficientnet_b3_5class
ep_00586,eyepacs,0,0,0.000646532687824219,0,efficientnet_b3_5class
ep_00587,eyepacs,1,0,8.87285423232242e-05,0,efficientnet_b3_5class
ep_00588,eyepacs,0,0,0.0348315015435219,0,efficientnet_b3_5class
ep_00589,eyepacs,1,0,0.0347735658288002,0,efficientnet_b3_5class
ep_00590,eyepacs,0,0,0.0101244514808059,0,efficientnet_b3_5class
ep_00591,eyepacs,2,1,0.01110830437392,0,efficientnet_b3_5class
ep_00592,eyepacs,0,0,0.00190211867447942,0,efficientnet_b3_5class
ep_00593,eyepacs,2,1,0.00133819854818285,0,efficientnet_b3_5class
ep_00594,eyepacs,0,0,2.7760641387431e-05,0,efficientnet_b3_5class
ep_00595,eyepacs,4,1,0.868574857711792,1,efficientnet_b3_5class
ep_00596,eyepacs,0,0,3.52913752976747e-06,0,efficientnet_b3_5class
ep_00597,eyepacs,4,1,0.641018629074097,1,efficientnet_b3_5class
ep_00598,eyepacs,0,0,0.0262297317385674,0,efficientnet_b3_5class
ep_00599,eyepacs,1,0,0.00162838830146939,0,efficientnet_b3_5class
ep_00600,eyepacs,0,0,0.0356427133083344,0,efficientnet_b3_5class
ep_00601,eyepacs,2,1,0.932509422302246,1,efficientnet_b3_5class
ep_00602,eyepacs,2,1,0.473080068826675,0,efficientnet_b3_5class
ep_00603,eyepacs,4,1,0.9999960064888,1,efficientnet_b3_5class
ep_00604,eyepacs,0,0,0.762313663959503,1,efficientnet_b3_5class
ep_00605,eyepacs,0,0,0.0126246763393283,0,efficientnet_b3_5class
ep_00606,eyepacs,0,0,0.024163780733943,0,efficientnet_b3_5class
ep_00607,eyepacs,0,0,0.133195474743843,0,efficientnet_b3_5class
ep_00608,eyepacs,0,0,0.419210106134415,0,efficientnet_b3_5class
ep_00609,eyepacs,0,0,0.247178986668587,0,efficientnet_b3_5class
ep_00610,eyepacs,0,0,0.000996524118818343,0,efficientnet_b3_5class
ep_00611,eyepacs,0,0,0.0326524265110493,0,efficientnet_b3_5class
ep_00612,eyepacs,0,0,0.0175647661089897,0,efficientnet_b3_5class
ep_00613,eyepacs,0,0,5.57775238121394e-05,0,efficientnet_b3_5class
ep_00614,eyepacs,0,0,0.0297284331172705,0,efficientnet_b3_5class
ep_00615,eyepacs,0,0,0.000394248549127951,0,efficientnet_b3_5class
ep_00616,eyepacs,0,0,0.0013511044671759,0,efficientnet_b3_5class
ep_00617,eyepacs,1,0,3.28330111187825e-06,0,efficientnet_b3_5class
ep_00618,eyepacs,0,0,0.000315766519634053,0,efficientnet_b3_5class
ep_00619,eyepacs,0,0,0.0174056570976973,0,efficientnet_b3_5class
ep_00620,eyepacs,2,1,0.962193846702576,1,efficientnet_b3_5class
ep_00621,eyepacs,0,0,0.00139791460242122,0,efficientnet_b3_5class
ep_00622,eyepacs,1,0,0.141850873827934,0,efficientnet_b3_5class
ep_00623,eyepacs,2,1,0.00387470726855099,0,efficientnet_b3_5class
ep_00624,eyepacs,0,0,0.00140228099189699,0,efficientnet_b3_5class
ep_00625,eyepacs,4,1,0.997394561767578,1,efficientnet_b3_5class
ep_00626,eyepacs,0,0,0.0409410037100315,0,efficientnet_b3_5class
ep_00627,eyepacs,1,0,0.0137299280613661,0,efficientnet_b3_5class
ep_00628,eyepacs,0,0,0.741393148899078,1,efficientnet_b3_5class
ep_00629,eyepacs,0,0,0.000369782006600872,0,efficientnet_b3_5class
ep_00630,eyepacs,0,0,0.0231076218187809,0,efficientnet_b3_5class
ep_00631,eyepacs,0,0,0.00112051016185433,0,efficientnet_b3_5class
ep_00632,eyepacs,2,1,0.000247221265453845,0,efficientnet_b3_5class
ep_00633,eyepacs,0,0,0.600248694419861,1,efficientnet_b3_5class
ep_00634,eyepacs,2,1,0.85674661397934,1,efficientnet_b3_5class
ep_00635,eyepacs,0,0,0.00723316706717014,0,efficientnet_b3_5class
ep_00636,eyepacs,0,0,4.7363855628646e-06,0,efficientnet_b3_5class
ep_00637,eyepacs,0,0,0.00210530450567603,0,efficientnet_b3_5class
ep_00638,eyepacs,0,0,0.00207458389922976,0,efficientnet_b3_5class
ep_00639,eyepacs,4,1,0.999771356582642,1,efficientnet_b3_5class
ep_00640,eyepacs,2,1,0.994628250598907,1,efficientnet_b3_5class
ep_00641,eyepacs,0,0,0.000460760027635843,0,efficientnet_b3_5class
ep_00642,eyepacs,0,0,0.00190606422256678,0,efficientnet_b3_5class
ep_00643,eyepacs,2,1,0.00183792423922569,0,efficientnet_b3_5class
ep_00644,eyepacs,0,0,3.10129007630167e-06,0,efficientnet_b3_5class
ep_00645,eyepacs,3,1,0.979775428771973,1,efficientnet_b3_5class
ep_00646,eyepacs,1,0,3.35968366016459e-06,0,efficientnet_b3_5class
ep_00647,eyepacs,0,0,0.056485190987587,0,efficientnet_b3_5class
ep_00648,eyepacs,0,0,0.0435499921441078,0,efficientnet_b3_5class
ep_00649,eyepacs,0,0,1.3619039407331e-07,0,efficientnet_b3_5class
ep_00650,eyepacs,0,0,0.000550772238057107,0,efficientnet_b3_5class
ep_00651,eyepacs,0,0,0.026237677782774,0,efficientnet_b3_5class
ep_00652,eyepacs,0,0,0.0481101609766483,0,efficientnet_b3_5class
ep_00653,eyepacs,2,1,0.988032937049866,1,efficientnet_b3_5class
ep_00654,eyepacs,2,1,0.040579542517662,0,efficientnet_b3_5class
ep_00655,eyepacs,0,0,0.210620522499084,0,efficientnet_b3_5class
ep_00656,eyepacs,0,0,1.23434256238397e-05,0,efficientnet_b3_5class
ep_00657,eyepacs,0,0,0.000106284627690911,0,efficientnet_b3_5class
ep_00658,eyepacs,4,1,0.999999701976776,1,efficientnet_b3_5class
ep_00659,eyepacs,0,0,0.540458679199219,1,efficientnet_b3_5class
ep_00660,eyepacs,0,0,2.30763580475468e-05,0,efficientnet_b3_5class
ep_00661,eyepacs,0,0,0.000519599474500865,0,efficientnet_b3_5class
ep_00662,eyepacs,0,0,0.00648959213867784,0,efficientnet_b3_5class
ep_00663,eyepacs,0,0,0.00385534088127315,0,efficientnet_b3_5class
ep_00664,eyepacs,1,0,0.0139907961711287,0,efficientnet_b3_5class
ep_00665,eyepacs,0,0,1.55265604462329e-06,0,efficientnet_b3_5class
ep_00666,eyepacs,0,0,0.973975479602814,1,efficientnet_b3_5class
ep_00667,eyepacs,0,0,0.896263241767883,1,efficientnet_b3_5class
ep_00668,eyepacs,0,0,0.0068500405177474,0,efficientnet_b3_5class
ep_00669,eyepacs,2,1,0.122735500335693,0,efficientnet_b3_5class
ep_00670,eyepacs,0,0,0.0404144935309887,0,efficientnet_b3_5class
ep_00671,eyepacs,0,0,0.046182744204998,0,efficientnet_b3_5class
ep_00672,eyepacs,0,0,0.257999688386917,0,efficientnet_b3_5class
ep_00673,eyepacs,0,0,0.00489024724811316,0,efficientnet_b3_5class
ep_00674,eyepacs,0,0,7.47181445603928e-07,0,efficientnet_b3_5class
ep_00675,eyepacs,0,0,0.00334077654406428,0,efficientnet_b3_5class
ep_00676,eyepacs,0,0,0.000522593385539949,0,efficientnet_b3_5class
ep_00677,eyepacs,1,0,0.175146743655205,0,efficientnet_b3_5class
ep_00678,eyepacs,0,0,0.000560022657737136,0,efficientnet_b3_5class
ep_00679,eyepacs,0,0,0.00366619229316711,0,efficientnet_b3_5class
ep_00680,eyepacs,0,0,4.01977018782418e-07,0,efficientnet_b3_5class
ep_00681,eyepacs,0,0,2.4626493541291e-05,0,efficientnet_b3_5class
ep_00682,eyepacs,0,0,0.898203790187836,1,efficientnet_b3_5class
ep_00683,eyepacs,3,1,0.999999761581421,1,efficientnet_b3_5class
ep_00684,eyepacs,0,0,3.02936841762858e-05,0,efficientnet_b3_5class
ep_00685,eyepacs,0,0,0.00278386799618602,0,efficientnet_b3_5class
ep_00686,eyepacs,0,0,1.35580739879515e-05,0,efficientnet_b3_5class
ep_00687,eyepacs,0,0,0.0108394408598542,0,efficientnet_b3_5class
